condition,token,count,frequency
gaussian_25db,5390,2,0.0013333333333333333
gaussian_25db,6343,2,0.0013333333333333333
gaussian_25db,6252,2,0.0013333333333333333
gaussian_25db,3623,2,0.0013333333333333333
gaussian_25db,6342,2,0.0013333333333333333
gaussian_25db,1867,2,0.0013333333333333333
gaussian_25db,345,2,0.0013333333333333333
gaussian_25db,2531,2,0.0013333333333333333
gaussian_25db,3364,2,0.0013333333333333333
gaussian_25db,6147,2,0.0013333333333333333
gaussian_25db,7529,2,0.0013333333333333333
gaussian_25db,6601,2,0.0013333333333333333
gaussian_25db,1317,2,0.0013333333333333333
gaussian_25db,3420,2,0.0013333333333333333
gaussian_25db,6564,2,0.0013333333333333333
gaussian_25db,6501,2,0.0013333333333333333
gaussian_25db,7653,2,0.0013333333333333333
gaussian_25db,385,1,0.0006666666666666666
gaussian_25db,293,1,0.0006666666666666666
gaussian_25db,421,1,0.0006666666666666666
gaussian_25db,4237,1,0.0006666666666666666
gaussian_25db,141,1,0.0006666666666666666
gaussian_25db,4765,1,0.0006666666666666666
gaussian_25db,4844,1,0.0006666666666666666
gaussian_25db,8005,1,0.0006666666666666666
gaussian_25db,7061,1,0.0006666666666666666
gaussian_25db,2868,1,0.0006666666666666666
gaussian_25db,6956,1,0.0006666666666666666
gaussian_25db,4064,1,0.0006666666666666666
gaussian_25db,48,1,0.0006666666666666666
gaussian_25db,2101,1,0.0006666666666666666
gaussian_25db,568,1,0.0006666666666666666
gaussian_25db,6205,1,0.0006666666666666666
gaussian_25db,4725,1,0.0006666666666666666
gaussian_25db,4245,1,0.0006666666666666666
gaussian_25db,5840,1,0.0006666666666666666
gaussian_25db,2570,1,0.0006666666666666666
gaussian_25db,2596,1,0.0006666666666666666
gaussian_25db,1556,1,0.0006666666666666666
gaussian_25db,538,1,0.0006666666666666666
gaussian_25db,4130,1,0.0006666666666666666
gaussian_25db,2638,1,0.0006666666666666666
gaussian_25db,1663,1,0.0006666666666666666
gaussian_25db,6313,1,0.0006666666666666666
gaussian_25db,5603,1,0.0006666666666666666
gaussian_25db,2223,1,0.0006666666666666666
gaussian_25db,4749,1,0.0006666666666666666
gaussian_25db,766,1,0.0006666666666666666
gaussian_25db,691,1,0.0006666666666666666
gaussian_25db,4835,1,0.0006666666666666666
gaussian_25db,4227,1,0.0006666666666666666
gaussian_25db,115,1,0.0006666666666666666
gaussian_25db,203,1,0.0006666666666666666
gaussian_25db,4153,1,0.0006666666666666666
gaussian_25db,215,1,0.0006666666666666666
gaussian_25db,363,1,0.0006666666666666666
gaussian_25db,6187,1,0.0006666666666666666
gaussian_25db,4274,1,0.0006666666666666666
gaussian_25db,7037,1,0.0006666666666666666
gaussian_25db,1955,1,0.0006666666666666666
gaussian_25db,3800,1,0.0006666666666666666
gaussian_25db,3313,1,0.0006666666666666666
gaussian_25db,2482,1,0.0006666666666666666
gaussian_25db,6638,1,0.0006666666666666666
gaussian_25db,7854,1,0.0006666666666666666
gaussian_25db,1531,1,0.0006666666666666666
gaussian_25db,7649,1,0.0006666666666666666
gaussian_25db,1485,1,0.0006666666666666666
gaussian_25db,1539,1,0.0006666666666666666
gaussian_25db,7168,1,0.0006666666666666666
gaussian_25db,1844,1,0.0006666666666666666
gaussian_25db,986,1,0.0006666666666666666
gaussian_25db,426,1,0.0006666666666666666
gaussian_25db,4750,1,0.0006666666666666666
gaussian_25db,798,1,0.0006666666666666666
gaussian_25db,7464,1,0.0006666666666666666
gaussian_25db,3859,1,0.0006666666666666666
gaussian_25db,1939,1,0.0006666666666666666
gaussian_25db,3487,1,0.0006666666666666666
gaussian_25db,5429,1,0.0006666666666666666
gaussian_25db,189,1,0.0006666666666666666
gaussian_25db,2045,1,0.0006666666666666666
gaussian_25db,5424,1,0.0006666666666666666
gaussian_25db,4032,1,0.0006666666666666666
gaussian_25db,617,1,0.0006666666666666666
gaussian_25db,5948,1,0.0006666666666666666
gaussian_25db,7518,1,0.0006666666666666666
gaussian_25db,3638,1,0.0006666666666666666
gaussian_25db,5684,1,0.0006666666666666666
gaussian_25db,1013,1,0.0006666666666666666
gaussian_25db,5564,1,0.0006666666666666666
gaussian_25db,3892,1,0.0006666666666666666
gaussian_25db,1687,1,0.0006666666666666666
gaussian_25db,7206,1,0.0006666666666666666
gaussian_25db,4082,1,0.0006666666666666666
gaussian_25db,7330,1,0.0006666666666666666
gaussian_25db,2227,1,0.0006666666666666666
gaussian_25db,2066,1,0.0006666666666666666
gaussian_25db,6182,1,0.0006666666666666666
gaussian_25db,6847,1,0.0006666666666666666
gaussian_25db,1971,1,0.0006666666666666666
gaussian_25db,1463,1,0.0006666666666666666
gaussian_25db,5622,1,0.0006666666666666666
gaussian_25db,6645,1,0.0006666666666666666
gaussian_25db,1529,1,0.0006666666666666666
gaussian_25db,1239,1,0.0006666666666666666
gaussian_25db,7368,1,0.0006666666666666666
gaussian_25db,1918,1,0.0006666666666666666
gaussian_25db,475,1,0.0006666666666666666
gaussian_25db,6319,1,0.0006666666666666666
gaussian_25db,7967,1,0.0006666666666666666
gaussian_25db,2015,1,0.0006666666666666666
gaussian_25db,135,1,0.0006666666666666666
gaussian_25db,5143,1,0.0006666666666666666
gaussian_25db,4229,1,0.0006666666666666666
gaussian_25db,5109,1,0.0006666666666666666
gaussian_25db,1605,1,0.0006666666666666666
gaussian_25db,6093,1,0.0006666666666666666
gaussian_25db,5447,1,0.0006666666666666666
gaussian_25db,5317,1,0.0006666666666666666
gaussian_25db,3798,1,0.0006666666666666666
gaussian_25db,4724,1,0.0006666666666666666
gaussian_25db,125,1,0.0006666666666666666
gaussian_25db,2186,1,0.0006666666666666666
gaussian_25db,4254,1,0.0006666666666666666
gaussian_25db,7826,1,0.0006666666666666666
gaussian_25db,2435,1,0.0006666666666666666
gaussian_25db,6020,1,0.0006666666666666666
gaussian_25db,1155,1,0.0006666666666666666
gaussian_25db,985,1,0.0006666666666666666
gaussian_25db,2447,1,0.0006666666666666666
gaussian_25db,7879,1,0.0006666666666666666
gaussian_25db,6030,1,0.0006666666666666666
gaussian_25db,2274,1,0.0006666666666666666
gaussian_25db,5978,1,0.0006666666666666666
gaussian_25db,3774,1,0.0006666666666666666
gaussian_25db,5274,1,0.0006666666666666666
gaussian_25db,1211,1,0.0006666666666666666
gaussian_25db,5309,1,0.0006666666666666666
gaussian_25db,7303,1,0.0006666666666666666
gaussian_25db,7588,1,0.0006666666666666666
gaussian_25db,7654,1,0.0006666666666666666
gaussian_25db,7712,1,0.0006666666666666666
gaussian_25db,7988,1,0.0006666666666666666
gaussian_25db,1884,1,0.0006666666666666666
gaussian_25db,1465,1,0.0006666666666666666
gaussian_25db,5526,1,0.0006666666666666666
gaussian_25db,6580,1,0.0006666666666666666
gaussian_25db,8116,1,0.0006666666666666666
gaussian_25db,1972,1,0.0006666666666666666
gaussian_25db,518,1,0.0006666666666666666
gaussian_25db,7723,1,0.0006666666666666666
gaussian_25db,3760,1,0.0006666666666666666
gaussian_25db,67,1,0.0006666666666666666
gaussian_25db,6198,1,0.0006666666666666666
gaussian_25db,7027,1,0.0006666666666666666
gaussian_25db,4459,1,0.0006666666666666666
gaussian_25db,4324,1,0.0006666666666666666
gaussian_25db,7156,1,0.0006666666666666666
gaussian_25db,1019,1,0.0006666666666666666
gaussian_25db,1962,1,0.0006666666666666666
gaussian_25db,7686,1,0.0006666666666666666
gaussian_25db,6661,1,0.0006666666666666666
gaussian_25db,1570,1,0.0006666666666666666
gaussian_25db,1992,1,0.0006666666666666666
gaussian_25db,2904,1,0.0006666666666666666
gaussian_25db,4060,1,0.0006666666666666666
gaussian_25db,6152,1,0.0006666666666666666
gaussian_25db,6286,1,0.0006666666666666666
gaussian_25db,2902,1,0.0006666666666666666
gaussian_25db,3025,1,0.0006666666666666666
gaussian_25db,899,1,0.0006666666666666666
gaussian_25db,8069,1,0.0006666666666666666
gaussian_25db,5259,1,0.0006666666666666666
gaussian_25db,7883,1,0.0006666666666666666
gaussian_25db,7893,1,0.0006666666666666666
gaussian_25db,1619,1,0.0006666666666666666
gaussian_25db,5337,1,0.0006666666666666666
gaussian_25db,6341,1,0.0006666666666666666
gaussian_25db,7895,1,0.0006666666666666666
gaussian_25db,8178,1,0.0006666666666666666
gaussian_25db,7126,1,0.0006666666666666666
gaussian_25db,4985,1,0.0006666666666666666
gaussian_25db,5852,1,0.0006666666666666666
gaussian_25db,6866,1,0.0006666666666666666
gaussian_25db,6924,1,0.0006666666666666666
gaussian_25db,2889,1,0.0006666666666666666
gaussian_25db,2956,1,0.0006666666666666666
gaussian_25db,4058,1,0.0006666666666666666
gaussian_25db,2521,1,0.0006666666666666666
gaussian_25db,7822,1,0.0006666666666666666
gaussian_25db,5915,1,0.0006666666666666666
gaussian_25db,7240,1,0.0006666666666666666
gaussian_25db,7360,1,0.0006666666666666666
gaussian_25db,5967,1,0.0006666666666666666
gaussian_25db,7179,1,0.0006666666666666666
gaussian_25db,7172,1,0.0006666666666666666
gaussian_25db,7692,1,0.0006666666666666666
gaussian_25db,4052,1,0.0006666666666666666
gaussian_25db,6089,1,0.0006666666666666666
gaussian_25db,6025,1,0.0006666666666666666
gaussian_25db,7704,1,0.0006666666666666666
gaussian_25db,3857,1,0.0006666666666666666
gaussian_25db,3416,1,0.0006666666666666666
gaussian_25db,3418,1,0.0006666666666666666
gaussian_25db,314,1,0.0006666666666666666
gaussian_25db,2490,1,0.0006666666666666666
gaussian_25db,2513,1,0.0006666666666666666
gaussian_25db,2322,1,0.0006666666666666666
gaussian_25db,2844,1,0.0006666666666666666
gaussian_25db,4372,1,0.0006666666666666666
gaussian_25db,920,1,0.0006666666666666666
gaussian_25db,2688,1,0.0006666666666666666
gaussian_25db,6640,1,0.0006666666666666666
gaussian_25db,8037,1,0.0006666666666666666
gaussian_25db,6002,1,0.0006666666666666666
gaussian_25db,1835,1,0.0006666666666666666
gaussian_25db,7992,1,0.0006666666666666666
gaussian_25db,2845,1,0.0006666666666666666
gaussian_25db,512,1,0.0006666666666666666
gaussian_25db,884,1,0.0006666666666666666
gaussian_25db,3932,1,0.0006666666666666666
gaussian_25db,1242,1,0.0006666666666666666
gaussian_25db,1112,1,0.0006666666666666666
gaussian_25db,2099,1,0.0006666666666666666
gaussian_25db,211,1,0.0006666666666666666
gaussian_25db,2427,1,0.0006666666666666666
gaussian_25db,7281,1,0.0006666666666666666
gaussian_25db,2455,1,0.0006666666666666666
gaussian_25db,7508,1,0.0006666666666666666
gaussian_25db,2257,1,0.0006666666666666666
gaussian_25db,7267,1,0.0006666666666666666
gaussian_25db,6386,1,0.0006666666666666666
gaussian_25db,6774,1,0.0006666666666666666
gaussian_25db,2674,1,0.0006666666666666666
gaussian_25db,5750,1,0.0006666666666666666
gaussian_25db,7536,1,0.0006666666666666666
gaussian_25db,5340,1,0.0006666666666666666
gaussian_25db,7510,1,0.0006666666666666666
gaussian_25db,7898,1,0.0006666666666666666
gaussian_25db,5690,1,0.0006666666666666666
gaussian_25db,6814,1,0.0006666666666666666
gaussian_25db,3898,1,0.0006666666666666666
gaussian_25db,2874,1,0.0006666666666666666
gaussian_25db,3034,1,0.0006666666666666666
gaussian_25db,2003,1,0.0006666666666666666
gaussian_25db,6107,1,0.0006666666666666666
gaussian_25db,8028,1,0.0006666666666666666
gaussian_25db,3787,1,0.0006666666666666666
gaussian_25db,2010,1,0.0006666666666666666
gaussian_25db,858,1,0.0006666666666666666
gaussian_25db,202,1,0.0006666666666666666
gaussian_25db,7821,1,0.0006666666666666666
gaussian_25db,5701,1,0.0006666666666666666
gaussian_25db,619,1,0.0006666666666666666
gaussian_25db,1738,1,0.0006666666666666666
gaussian_25db,1240,1,0.0006666666666666666
gaussian_25db,2970,1,0.0006666666666666666
gaussian_25db,946,1,0.0006666666666666666
gaussian_25db,4850,1,0.0006666666666666666
gaussian_25db,1657,1,0.0006666666666666666
gaussian_25db,5821,1,0.0006666666666666666
gaussian_25db,4819,1,0.0006666666666666666
gaussian_25db,2827,1,0.0006666666666666666
gaussian_25db,2013,1,0.0006666666666666666
gaussian_25db,4041,1,0.0006666666666666666
gaussian_25db,7876,1,0.0006666666666666666
gaussian_25db,7631,1,0.0006666666666666666
gaussian_25db,1483,1,0.0006666666666666666
gaussian_25db,5074,1,0.0006666666666666666
gaussian_25db,3027,1,0.0006666666666666666
gaussian_25db,6514,1,0.0006666666666666666
gaussian_25db,5202,1,0.0006666666666666666
gaussian_25db,2324,1,0.0006666666666666666
gaussian_25db,3026,1,0.0006666666666666666
gaussian_25db,2515,1,0.0006666666666666666
gaussian_25db,7639,1,0.0006666666666666666
gaussian_25db,7646,1,0.0006666666666666666
gaussian_25db,6010,1,0.0006666666666666666
gaussian_25db,3368,1,0.0006666666666666666
gaussian_25db,7972,1,0.0006666666666666666
gaussian_25db,6101,1,0.0006666666666666666
gaussian_25db,6597,1,0.0006666666666666666
gaussian_25db,7517,1,0.0006666666666666666
gaussian_25db,5919,1,0.0006666666666666666
gaussian_25db,7540,1,0.0006666666666666666
gaussian_25db,2876,1,0.0006666666666666666
gaussian_25db,7868,1,0.0006666666666666666
gaussian_25db,6844,1,0.0006666666666666666
gaussian_25db,5342,1,0.0006666666666666666
gaussian_25db,4178,1,0.0006666666666666666
gaussian_25db,242,1,0.0006666666666666666
gaussian_25db,5363,1,0.0006666666666666666
gaussian_25db,54,1,0.0006666666666666666
gaussian_25db,6388,1,0.0006666666666666666
gaussian_25db,3090,1,0.0006666666666666666
gaussian_25db,7252,1,0.0006666666666666666
gaussian_25db,5854,1,0.0006666666666666666
gaussian_25db,3708,1,0.0006666666666666666
gaussian_25db,2654,1,0.0006666666666666666
gaussian_25db,4766,1,0.0006666666666666666
gaussian_25db,5630,1,0.0006666666666666666
gaussian_25db,2800,1,0.0006666666666666666
gaussian_25db,6909,1,0.0006666666666666666
gaussian_25db,4628,1,0.0006666666666666666
gaussian_25db,6486,1,0.0006666666666666666
gaussian_25db,2557,1,0.0006666666666666666
gaussian_25db,4537,1,0.0006666666666666666
gaussian_25db,3023,1,0.0006666666666666666
gaussian_25db,3596,1,0.0006666666666666666
gaussian_25db,6250,1,0.0006666666666666666
gaussian_25db,3054,1,0.0006666666666666666
gaussian_25db,4479,1,0.0006666666666666666
gaussian_25db,6455,1,0.0006666666666666666
gaussian_25db,6366,1,0.0006666666666666666
gaussian_25db,7209,1,0.0006666666666666666
gaussian_25db,4573,1,0.0006666666666666666
gaussian_25db,7389,1,0.0006666666666666666
gaussian_25db,4449,1,0.0006666666666666666
gaussian_25db,7759,1,0.0006666666666666666
gaussian_25db,8014,1,0.0006666666666666666
gaussian_25db,5964,1,0.0006666666666666666
gaussian_25db,8060,1,0.0006666666666666666
gaussian_25db,5386,1,0.0006666666666666666
gaussian_25db,706,1,0.0006666666666666666
gaussian_25db,151,1,0.0006666666666666666
gaussian_25db,3303,1,0.0006666666666666666
gaussian_25db,4503,1,0.0006666666666666666
gaussian_25db,4105,1,0.0006666666666666666
gaussian_25db,2063,1,0.0006666666666666666
gaussian_25db,6223,1,0.0006666666666666666
gaussian_25db,5196,1,0.0006666666666666666
gaussian_25db,6151,1,0.0006666666666666666
gaussian_25db,1735,1,0.0006666666666666666
gaussian_25db,3339,1,0.0006666666666666666
gaussian_25db,2670,1,0.0006666666666666666
gaussian_25db,2254,1,0.0006666666666666666
gaussian_25db,2351,1,0.0006666666666666666
gaussian_25db,4255,1,0.0006666666666666666
gaussian_25db,3463,1,0.0006666666666666666
gaussian_25db,7375,1,0.0006666666666666666
gaussian_25db,1355,1,0.0006666666666666666
gaussian_25db,8036,1,0.0006666666666666666
gaussian_25db,6982,1,0.0006666666666666666
gaussian_25db,3116,1,0.0006666666666666666
gaussian_25db,1062,1,0.0006666666666666666
gaussian_25db,5204,1,0.0006666666666666666
gaussian_25db,6710,1,0.0006666666666666666
gaussian_25db,3422,1,0.0006666666666666666
gaussian_25db,7238,1,0.0006666666666666666
gaussian_25db,6165,1,0.0006666666666666666
gaussian_25db,3143,1,0.0006666666666666666
gaussian_25db,3170,1,0.0006666666666666666
gaussian_25db,6263,1,0.0006666666666666666
gaussian_25db,5846,1,0.0006666666666666666
gaussian_25db,614,1,0.0006666666666666666
gaussian_25db,8004,1,0.0006666666666666666
gaussian_25db,3092,1,0.0006666666666666666
gaussian_25db,7278,1,0.0006666666666666666
gaussian_25db,3750,1,0.0006666666666666666
gaussian_25db,2190,1,0.0006666666666666666
gaussian_25db,6158,1,0.0006666666666666666
gaussian_25db,4398,1,0.0006666666666666666
gaussian_25db,6214,1,0.0006666666666666666
gaussian_25db,2727,1,0.0006666666666666666
gaussian_25db,2305,1,0.0006666666666666666
gaussian_25db,6372,1,0.0006666666666666666
gaussian_25db,2722,1,0.0006666666666666666
gaussian_25db,6515,1,0.0006666666666666666
gaussian_25db,487,1,0.0006666666666666666
gaussian_25db,4483,1,0.0006666666666666666
gaussian_25db,7143,1,0.0006666666666666666
gaussian_25db,5324,1,0.0006666666666666666
gaussian_25db,3022,1,0.0006666666666666666
gaussian_25db,7746,1,0.0006666666666666666
gaussian_25db,2763,1,0.0006666666666666666
gaussian_25db,4955,1,0.0006666666666666666
gaussian_25db,3338,1,0.0006666666666666666
gaussian_25db,2370,1,0.0006666666666666666
gaussian_25db,2947,1,0.0006666666666666666
gaussian_25db,4263,1,0.0006666666666666666
gaussian_25db,6735,1,0.0006666666666666666
gaussian_25db,6863,1,0.0006666666666666666
gaussian_25db,6465,1,0.0006666666666666666
gaussian_25db,7499,1,0.0006666666666666666
gaussian_25db,3266,1,0.0006666666666666666
gaussian_25db,8103,1,0.0006666666666666666
gaussian_25db,8133,1,0.0006666666666666666
gaussian_25db,6852,1,0.0006666666666666666
gaussian_25db,1866,1,0.0006666666666666666
gaussian_25db,1995,1,0.0006666666666666666
gaussian_25db,3454,1,0.0006666666666666666
gaussian_25db,4177,1,0.0006666666666666666
gaussian_25db,6477,1,0.0006666666666666666
gaussian_25db,6643,1,0.0006666666666666666
gaussian_25db,4109,1,0.0006666666666666666
gaussian_25db,2759,1,0.0006666666666666666
gaussian_25db,3343,1,0.0006666666666666666
gaussian_25db,6980,1,0.0006666666666666666
gaussian_25db,2854,1,0.0006666666666666666
gaussian_25db,3334,1,0.0006666666666666666
gaussian_25db,6468,1,0.0006666666666666666
gaussian_25db,7527,1,0.0006666666666666666
gaussian_25db,3405,1,0.0006666666666666666
gaussian_25db,5572,1,0.0006666666666666666
gaussian_25db,3950,1,0.0006666666666666666
gaussian_25db,7950,1,0.0006666666666666666
gaussian_25db,7174,1,0.0006666666666666666
gaussian_25db,7270,1,0.0006666666666666666
gaussian_25db,14,1,0.0006666666666666666
gaussian_25db,3880,1,0.0006666666666666666
gaussian_25db,2426,1,0.0006666666666666666
gaussian_25db,2340,1,0.0006666666666666666
gaussian_25db,2166,1,0.0006666666666666666
gaussian_25db,6159,1,0.0006666666666666666
gaussian_25db,7010,1,0.0006666666666666666
gaussian_25db,4172,1,0.0006666666666666666
gaussian_25db,6510,1,0.0006666666666666666
gaussian_25db,6998,1,0.0006666666666666666
gaussian_25db,6467,1,0.0006666666666666666
gaussian_25db,3403,1,0.0006666666666666666
gaussian_25db,2539,1,0.0006666666666666666
gaussian_25db,6505,1,0.0006666666666666666
gaussian_25db,2467,1,0.0006666666666666666
gaussian_25db,3149,1,0.0006666666666666666
gaussian_25db,6631,1,0.0006666666666666666
gaussian_25db,6627,1,0.0006666666666666666
gaussian_25db,7513,1,0.0006666666666666666
gaussian_25db,7655,1,0.0006666666666666666
gaussian_25db,3906,1,0.0006666666666666666
gaussian_25db,4824,1,0.0006666666666666666
gaussian_25db,361,1,0.0006666666666666666
gaussian_25db,7081,1,0.0006666666666666666
gaussian_25db,6570,1,0.0006666666666666666
gaussian_25db,7115,1,0.0006666666666666666
gaussian_25db,5601,1,0.0006666666666666666
gaussian_25db,7496,1,0.0006666666666666666
gaussian_25db,6854,1,0.0006666666666666666
gaussian_25db,4174,1,0.0006666666666666666
gaussian_25db,4472,1,0.0006666666666666666
gaussian_25db,8079,1,0.0006666666666666666
gaussian_25db,3982,1,0.0006666666666666666
gaussian_25db,6220,1,0.0006666666666666666
gaussian_25db,3402,1,0.0006666666666666666
gaussian_25db,6614,1,0.0006666666666666666
gaussian_25db,4419,1,0.0006666666666666666
gaussian_25db,4477,1,0.0006666666666666666
gaussian_25db,395,1,0.0006666666666666666
gaussian_25db,4549,1,0.0006666666666666666
gaussian_25db,5445,1,0.0006666666666666666
gaussian_25db,1418,1,0.0006666666666666666
gaussian_25db,3319,1,0.0006666666666666666
gaussian_25db,7520,1,0.0006666666666666666
gaussian_25db,3428,1,0.0006666666666666666
gaussian_25db,2341,1,0.0006666666666666666
gaussian_25db,3426,1,0.0006666666666666666
gaussian_25db,7798,1,0.0006666666666666666
gaussian_25db,1300,1,0.0006666666666666666
gaussian_25db,5134,1,0.0006666666666666666
gaussian_25db,369,1,0.0006666666666666666
gaussian_25db,1255,1,0.0006666666666666666
gaussian_25db,230,1,0.0006666666666666666
gaussian_25db,2085,1,0.0006666666666666666
gaussian_25db,1319,1,0.0006666666666666666
gaussian_25db,7137,1,0.0006666666666666666
gaussian_25db,4967,1,0.0006666666666666666
gaussian_25db,344,1,0.0006666666666666666
gaussian_25db,2158,1,0.0006666666666666666
gaussian_25db,2086,1,0.0006666666666666666
gaussian_25db,2229,1,0.0006666666666666666
gaussian_25db,4461,1,0.0006666666666666666
gaussian_25db,2986,1,0.0006666666666666666
gaussian_25db,824,1,0.0006666666666666666
gaussian_25db,6375,1,0.0006666666666666666
gaussian_25db,6391,1,0.0006666666666666666
gaussian_25db,6511,1,0.0006666666666666666
gaussian_25db,3554,1,0.0006666666666666666
gaussian_25db,855,1,0.0006666666666666666
gaussian_25db,7023,1,0.0006666666666666666
gaussian_25db,8166,1,0.0006666666666666666
gaussian_25db,3310,1,0.0006666666666666666
gaussian_25db,3438,1,0.0006666666666666666
gaussian_25db,5958,1,0.0006666666666666666
gaussian_25db,7406,1,0.0006666666666666666
gaussian_25db,4206,1,0.0006666666666666666
gaussian_25db,290,1,0.0006666666666666666
gaussian_25db,6639,1,0.0006666666666666666
gaussian_25db,719,1,0.0006666666666666666
gaussian_25db,196,1,0.0006666666666666666
gaussian_25db,4433,1,0.0006666666666666666
gaussian_25db,1163,1,0.0006666666666666666
gaussian_25db,3949,1,0.0006666666666666666
gaussian_25db,1926,1,0.0006666666666666666
gaussian_25db,5580,1,0.0006666666666666666
gaussian_25db,3154,1,0.0006666666666666666
gaussian_25db,6499,1,0.0006666666666666666
gaussian_25db,2723,1,0.0006666666666666666
gaussian_25db,8071,1,0.0006666666666666666
gaussian_25db,8039,1,0.0006666666666666666
gaussian_25db,5252,1,0.0006666666666666666
gaussian_25db,5638,1,0.0006666666666666666
gaussian_25db,2222,1,0.0006666666666666666
gaussian_25db,7748,1,0.0006666666666666666
gaussian_25db,7236,1,0.0006666666666666666
gaussian_25db,7462,1,0.0006666666666666666
gaussian_25db,6276,1,0.0006666666666666666
gaussian_25db,5125,1,0.0006666666666666666
gaussian_25db,3749,1,0.0006666666666666666
gaussian_25db,7564,1,0.0006666666666666666
gaussian_25db,4116,1,0.0006666666666666666
gaussian_25db,2150,1,0.0006666666666666666
gaussian_25db,7276,1,0.0006666666666666666
gaussian_25db,3362,1,0.0006666666666666666
gaussian_25db,112,1,0.0006666666666666666
gaussian_25db,6695,1,0.0006666666666666666
gaussian_25db,7989,1,0.0006666666666666666
gaussian_25db,3236,1,0.0006666666666666666
gaussian_25db,2149,1,0.0006666666666666666
gaussian_25db,6473,1,0.0006666666666666666
gaussian_25db,6445,1,0.0006666666666666666
gaussian_25db,1382,1,0.0006666666666666666
gaussian_25db,5350,1,0.0006666666666666666
gaussian_25db,4260,1,0.0006666666666666666
gaussian_25db,2980,1,0.0006666666666666666
gaussian_25db,2534,1,0.0006666666666666666
gaussian_25db,353,1,0.0006666666666666666
gaussian_25db,4193,1,0.0006666666666666666
gaussian_25db,2275,1,0.0006666666666666666
gaussian_25db,645,1,0.0006666666666666666
gaussian_25db,7164,1,0.0006666666666666666
gaussian_25db,6765,1,0.0006666666666666666
gaussian_25db,3564,1,0.0006666666666666666
gaussian_25db,3015,1,0.0006666666666666666
gaussian_25db,2791,1,0.0006666666666666666
gaussian_25db,3495,1,0.0006666666666666666
gaussian_25db,1381,1,0.0006666666666666666
gaussian_25db,4977,1,0.0006666666666666666
gaussian_25db,7907,1,0.0006666666666666666
gaussian_25db,7505,1,0.0006666666666666666
gaussian_25db,6741,1,0.0006666666666666666
gaussian_25db,1352,1,0.0006666666666666666
gaussian_25db,356,1,0.0006666666666666666
gaussian_25db,2536,1,0.0006666666666666666
gaussian_25db,3436,1,0.0006666666666666666
gaussian_25db,6437,1,0.0006666666666666666
gaussian_25db,2433,1,0.0006666666666666666
gaussian_25db,6560,1,0.0006666666666666666
gaussian_25db,1395,1,0.0006666666666666666
gaussian_25db,641,1,0.0006666666666666666
gaussian_25db,429,1,0.0006666666666666666
gaussian_25db,301,1,0.0006666666666666666
gaussian_25db,6845,1,0.0006666666666666666
gaussian_25db,4797,1,0.0006666666666666666
gaussian_25db,7976,1,0.0006666666666666666
gaussian_25db,6183,1,0.0006666666666666666
gaussian_25db,1036,1,0.0006666666666666666
gaussian_25db,20,1,0.0006666666666666666
gaussian_25db,2733,1,0.0006666666666666666
gaussian_25db,4284,1,0.0006666666666666666
gaussian_25db,6332,1,0.0006666666666666666
gaussian_25db,2237,1,0.0006666666666666666
gaussian_25db,4829,1,0.0006666666666666666
gaussian_25db,4848,1,0.0006666666666666666
gaussian_25db,4849,1,0.0006666666666666666
gaussian_25db,5872,1,0.0006666666666666666
gaussian_25db,2704,1,0.0006666666666666666
gaussian_25db,3592,1,0.0006666666666666666
gaussian_25db,3652,1,0.0006666666666666666
gaussian_25db,1542,1,0.0006666666666666666
gaussian_25db,2618,1,0.0006666666666666666
gaussian_25db,573,1,0.0006666666666666666
gaussian_25db,651,1,0.0006666666666666666
gaussian_25db,680,1,0.0006666666666666666
gaussian_25db,155,1,0.0006666666666666666
gaussian_25db,113,1,0.0006666666666666666
gaussian_25db,2272,1,0.0006666666666666666
gaussian_25db,2293,1,0.0006666666666666666
gaussian_25db,2289,1,0.0006666666666666666
gaussian_25db,4794,1,0.0006666666666666666
gaussian_25db,6837,1,0.0006666666666666666
gaussian_25db,4733,1,0.0006666666666666666
gaussian_25db,613,1,0.0006666666666666666
gaussian_25db,2684,1,0.0006666666666666666
gaussian_25db,635,1,0.0006666666666666666
gaussian_25db,4762,1,0.0006666666666666666
gaussian_25db,6910,1,0.0006666666666666666
gaussian_25db,6623,1,0.0006666666666666666
gaussian_25db,979,1,0.0006666666666666666
gaussian_25db,4777,1,0.0006666666666666666
gaussian_25db,6831,1,0.0006666666666666666
gaussian_25db,4831,1,0.0006666666666666666
gaussian_25db,5235,1,0.0006666666666666666
gaussian_25db,4166,1,0.0006666666666666666
gaussian_25db,2119,1,0.0006666666666666666
gaussian_25db,6178,1,0.0006666666666666666
gaussian_25db,6750,1,0.0006666666666666666
gaussian_25db,3603,1,0.0006666666666666666
gaussian_25db,5664,1,0.0006666666666666666
gaussian_25db,629,1,0.0006666666666666666
gaussian_25db,1647,1,0.0006666666666666666
gaussian_25db,4142,1,0.0006666666666666666
gaussian_25db,6373,1,0.0006666666666666666
gaussian_25db,3995,1,0.0006666666666666666
gaussian_25db,4845,1,0.0006666666666666666
gaussian_25db,878,1,0.0006666666666666666
gaussian_25db,1326,1,0.0006666666666666666
gaussian_25db,1550,1,0.0006666666666666666
gaussian_25db,3748,1,0.0006666666666666666
gaussian_25db,724,1,0.0006666666666666666
gaussian_25db,504,1,0.0006666666666666666
gaussian_25db,700,1,0.0006666666666666666
