condition,token,count,frequency
clean,4107,2,5.333333333333333e-05
clean,1547,2,5.333333333333333e-05
clean,5065,2,5.333333333333333e-05
clean,4911,2,5.333333333333333e-05
clean,662,2,5.333333333333333e-05
clean,3743,2,5.333333333333333e-05
clean,8018,2,5.333333333333333e-05
clean,3442,2,5.333333333333333e-05
clean,5508,2,5.333333333333333e-05
clean,2489,2,5.333333333333333e-05
clean,5801,2,5.333333333333333e-05
clean,7598,2,5.333333333333333e-05
clean,7422,2,5.333333333333333e-05
clean,7906,2,5.333333333333333e-05
clean,7523,2,5.333333333333333e-05
clean,673,2,5.333333333333333e-05
clean,6419,2,5.333333333333333e-05
clean,5310,2,5.333333333333333e-05
clean,6177,2,5.333333333333333e-05
clean,7072,2,5.333333333333333e-05
clean,7933,2,5.333333333333333e-05
clean,3234,2,5.333333333333333e-05
clean,2483,2,5.333333333333333e-05
clean,3281,2,5.333333333333333e-05
clean,4261,2,5.333333333333333e-05
clean,291,2,5.333333333333333e-05
clean,2450,2,5.333333333333333e-05
clean,4385,2,5.333333333333333e-05
clean,4557,2,5.333333333333333e-05
clean,1885,2,5.333333333333333e-05
clean,1246,2,5.333333333333333e-05
clean,2599,2,5.333333333333333e-05
clean,3409,2,5.333333333333333e-05
clean,3991,2,5.333333333333333e-05
clean,3965,2,5.333333333333333e-05
clean,3721,2,5.333333333333333e-05
clean,432,2,5.333333333333333e-05
clean,5493,2,5.333333333333333e-05
clean,5301,2,5.333333333333333e-05
clean,4365,2,5.333333333333333e-05
clean,6398,2,5.333333333333333e-05
clean,3111,2,5.333333333333333e-05
clean,7845,2,5.333333333333333e-05
clean,3106,2,5.333333333333333e-05
clean,7443,2,5.333333333333333e-05
clean,1011,2,5.333333333333333e-05
clean,1601,2,5.333333333333333e-05
clean,6796,2,5.333333333333333e-05
clean,4008,2,5.333333333333333e-05
clean,66,2,5.333333333333333e-05
clean,4947,2,5.333333333333333e-05
clean,1762,2,5.333333333333333e-05
clean,2265,2,5.333333333333333e-05
clean,7339,2,5.333333333333333e-05
clean,7663,2,5.333333333333333e-05
clean,5883,2,5.333333333333333e-05
clean,5999,2,5.333333333333333e-05
clean,6169,2,5.333333333333333e-05
clean,6670,2,5.333333333333333e-05
clean,6790,2,5.333333333333333e-05
clean,6811,2,5.333333333333333e-05
clean,3403,2,5.333333333333333e-05
clean,6473,2,5.333333333333333e-05
clean,3672,2,5.333333333333333e-05
clean,1846,2,5.333333333333333e-05
clean,2745,2,5.333333333333333e-05
clean,2684,2,5.333333333333333e-05
clean,2557,2,5.333333333333333e-05
clean,5680,2,5.333333333333333e-05
clean,1329,2,5.333333333333333e-05
clean,6901,2,5.333333333333333e-05
clean,1511,2,5.333333333333333e-05
clean,2260,2,5.333333333333333e-05
clean,2172,2,5.333333333333333e-05
clean,6326,2,5.333333333333333e-05
clean,7698,2,5.333333333333333e-05
clean,7844,2,5.333333333333333e-05
clean,3831,2,5.333333333333333e-05
clean,3429,2,5.333333333333333e-05
clean,1879,2,5.333333333333333e-05
clean,5922,2,5.333333333333333e-05
clean,1765,2,5.333333333333333e-05
clean,5299,2,5.333333333333333e-05
clean,2318,2,5.333333333333333e-05
clean,2139,2,5.333333333333333e-05
clean,6757,2,5.333333333333333e-05
clean,6229,2,5.333333333333333e-05
clean,4735,2,5.333333333333333e-05
clean,7250,2,5.333333333333333e-05
clean,6203,2,5.333333333333333e-05
clean,7754,2,5.333333333333333e-05
clean,7363,2,5.333333333333333e-05
clean,4824,2,5.333333333333333e-05
clean,5824,2,5.333333333333333e-05
clean,5107,2,5.333333333333333e-05
clean,4066,2,5.333333333333333e-05
clean,6537,2,5.333333333333333e-05
clean,7426,2,5.333333333333333e-05
clean,1631,2,5.333333333333333e-05
clean,6235,2,5.333333333333333e-05
clean,1039,2,5.333333333333333e-05
clean,5506,2,5.333333333333333e-05
clean,7094,2,5.333333333333333e-05
clean,5679,2,5.333333333333333e-05
clean,4516,2,5.333333333333333e-05
clean,1939,2,5.333333333333333e-05
clean,1497,2,5.333333333333333e-05
clean,3186,2,5.333333333333333e-05
clean,2587,2,5.333333333333333e-05
clean,4045,2,5.333333333333333e-05
clean,3869,2,5.333333333333333e-05
clean,2452,2,5.333333333333333e-05
clean,1318,2,5.333333333333333e-05
clean,1552,2,5.333333333333333e-05
clean,4577,2,5.333333333333333e-05
clean,3661,2,5.333333333333333e-05
clean,1037,2,5.333333333333333e-05
clean,739,2,5.333333333333333e-05
clean,5118,2,5.333333333333333e-05
clean,5327,2,5.333333333333333e-05
clean,3326,2,5.333333333333333e-05
clean,3306,2,5.333333333333333e-05
clean,1465,2,5.333333333333333e-05
clean,3391,2,5.333333333333333e-05
clean,6614,2,5.333333333333333e-05
clean,3826,2,5.333333333333333e-05
clean,5810,2,5.333333333333333e-05
clean,5240,2,5.333333333333333e-05
clean,7996,2,5.333333333333333e-05
clean,7309,2,5.333333333333333e-05
clean,7333,2,5.333333333333333e-05
clean,3785,2,5.333333333333333e-05
clean,2362,2,5.333333333333333e-05
clean,5336,2,5.333333333333333e-05
clean,7716,2,5.333333333333333e-05
clean,2050,2,5.333333333333333e-05
clean,3200,2,5.333333333333333e-05
clean,7399,2,5.333333333333333e-05
clean,6415,2,5.333333333333333e-05
clean,1759,2,5.333333333333333e-05
clean,7947,2,5.333333333333333e-05
clean,1600,2,5.333333333333333e-05
clean,867,2,5.333333333333333e-05
clean,5256,2,5.333333333333333e-05
clean,2301,2,5.333333333333333e-05
clean,5806,2,5.333333333333333e-05
clean,1608,2,5.333333333333333e-05
clean,1206,2,5.333333333333333e-05
clean,7376,2,5.333333333333333e-05
clean,768,2,5.333333333333333e-05
clean,3730,2,5.333333333333333e-05
clean,6755,2,5.333333333333333e-05
clean,3002,2,5.333333333333333e-05
clean,2605,2,5.333333333333333e-05
clean,6064,2,5.333333333333333e-05
clean,7600,2,5.333333333333333e-05
clean,1207,2,5.333333333333333e-05
clean,6375,2,5.333333333333333e-05
clean,3119,2,5.333333333333333e-05
clean,3437,2,5.333333333333333e-05
clean,2005,2,5.333333333333333e-05
clean,3714,2,5.333333333333333e-05
clean,6433,2,5.333333333333333e-05
clean,321,2,5.333333333333333e-05
clean,1477,2,5.333333333333333e-05
clean,5845,2,5.333333333333333e-05
clean,7985,2,5.333333333333333e-05
clean,6215,2,5.333333333333333e-05
clean,6879,2,5.333333333333333e-05
clean,7279,2,5.333333333333333e-05
clean,2523,2,5.333333333333333e-05
clean,2698,2,5.333333333333333e-05
clean,5283,2,5.333333333333333e-05
clean,3818,2,5.333333333333333e-05
clean,4801,2,5.333333333333333e-05
clean,719,2,5.333333333333333e-05
clean,4101,2,5.333333333333333e-05
clean,4485,2,5.333333333333333e-05
clean,4802,2,5.333333333333333e-05
clean,3995,2,5.333333333333333e-05
clean,84,2,5.333333333333333e-05
clean,2076,2,5.333333333333333e-05
clean,2681,2,5.333333333333333e-05
clean,4861,2,5.333333333333333e-05
clean,5001,2,5.333333333333333e-05
clean,2912,2,5.333333333333333e-05
clean,3348,2,5.333333333333333e-05
clean,1395,2,5.333333333333333e-05
clean,17,2,5.333333333333333e-05
clean,7587,2,5.333333333333333e-05
clean,7457,2,5.333333333333333e-05
clean,3164,2,5.333333333333333e-05
clean,5459,2,5.333333333333333e-05
clean,4936,2,5.333333333333333e-05
clean,5724,2,5.333333333333333e-05
clean,6222,2,5.333333333333333e-05
clean,807,2,5.333333333333333e-05
clean,4621,2,5.333333333333333e-05
clean,6442,2,5.333333333333333e-05
clean,2442,2,5.333333333333333e-05
clean,7120,2,5.333333333333333e-05
clean,2971,2,5.333333333333333e-05
clean,8084,2,5.333333333333333e-05
clean,3372,2,5.333333333333333e-05
clean,4472,2,5.333333333333333e-05
clean,2231,2,5.333333333333333e-05
clean,5348,2,5.333333333333333e-05
clean,7061,2,5.333333333333333e-05
clean,8181,2,5.333333333333333e-05
clean,3602,2,5.333333333333333e-05
clean,1926,2,5.333333333333333e-05
clean,143,2,5.333333333333333e-05
clean,1865,2,5.333333333333333e-05
clean,8031,2,5.333333333333333e-05
clean,4525,2,5.333333333333333e-05
clean,8026,2,5.333333333333333e-05
clean,7259,2,5.333333333333333e-05
clean,7447,2,5.333333333333333e-05
clean,2459,2,5.333333333333333e-05
clean,7456,2,5.333333333333333e-05
clean,2939,2,5.333333333333333e-05
clean,3700,2,5.333333333333333e-05
clean,7584,2,5.333333333333333e-05
clean,1492,2,5.333333333333333e-05
clean,208,2,5.333333333333333e-05
clean,2572,2,5.333333333333333e-05
clean,5380,2,5.333333333333333e-05
clean,1165,2,5.333333333333333e-05
clean,6361,2,5.333333333333333e-05
clean,3583,2,5.333333333333333e-05
clean,2642,2,5.333333333333333e-05
clean,5574,2,5.333333333333333e-05
clean,5953,2,5.333333333333333e-05
clean,729,2,5.333333333333333e-05
clean,1427,2,5.333333333333333e-05
clean,7074,2,5.333333333333333e-05
clean,3638,2,5.333333333333333e-05
clean,3336,2,5.333333333333333e-05
clean,2234,2,5.333333333333333e-05
clean,3322,2,5.333333333333333e-05
clean,7106,2,5.333333333333333e-05
clean,2842,2,5.333333333333333e-05
clean,7988,2,5.333333333333333e-05
clean,254,2,5.333333333333333e-05
clean,2879,2,5.333333333333333e-05
clean,2749,2,5.333333333333333e-05
clean,265,2,5.333333333333333e-05
clean,5248,2,5.333333333333333e-05
clean,2110,2,5.333333333333333e-05
clean,7458,2,5.333333333333333e-05
clean,5505,2,5.333333333333333e-05
clean,15,2,5.333333333333333e-05
clean,4302,2,5.333333333333333e-05
clean,4522,2,5.333333333333333e-05
clean,5978,2,5.333333333333333e-05
clean,730,2,5.333333333333333e-05
clean,7386,2,5.333333333333333e-05
clean,5166,2,5.333333333333333e-05
clean,6306,2,5.333333333333333e-05
clean,2720,2,5.333333333333333e-05
clean,3531,2,5.333333333333333e-05
clean,3563,2,5.333333333333333e-05
clean,924,2,5.333333333333333e-05
clean,2160,2,5.333333333333333e-05
clean,2716,2,5.333333333333333e-05
clean,6489,2,5.333333333333333e-05
clean,4909,2,5.333333333333333e-05
clean,3925,2,5.333333333333333e-05
clean,7237,2,5.333333333333333e-05
clean,1858,2,5.333333333333333e-05
clean,901,2,5.333333333333333e-05
clean,5709,2,5.333333333333333e-05
clean,4218,2,5.333333333333333e-05
clean,4173,2,5.333333333333333e-05
clean,4300,2,5.333333333333333e-05
clean,1019,2,5.333333333333333e-05
clean,89,2,5.333333333333333e-05
clean,8030,2,5.333333333333333e-05
clean,4834,2,5.333333333333333e-05
clean,6954,2,5.333333333333333e-05
clean,5636,2,5.333333333333333e-05
clean,7883,2,5.333333333333333e-05
clean,3571,2,5.333333333333333e-05
clean,2803,2,5.333333333333333e-05
clean,3032,2,5.333333333333333e-05
clean,2326,2,5.333333333333333e-05
clean,3028,2,5.333333333333333e-05
clean,7301,2,5.333333333333333e-05
clean,2839,2,5.333333333333333e-05
clean,6061,2,5.333333333333333e-05
clean,7532,2,5.333333333333333e-05
clean,1733,2,5.333333333333333e-05
clean,6053,2,5.333333333333333e-05
clean,4661,2,5.333333333333333e-05
clean,1602,2,5.333333333333333e-05
clean,7857,2,5.333333333333333e-05
clean,1105,2,5.333333333333333e-05
clean,935,2,5.333333333333333e-05
clean,7757,2,5.333333333333333e-05
clean,6233,2,5.333333333333333e-05
clean,6174,2,5.333333333333333e-05
clean,2057,2,5.333333333333333e-05
clean,7761,2,5.333333333333333e-05
clean,6569,2,5.333333333333333e-05
clean,2286,2,5.333333333333333e-05
clean,2138,2,5.333333333333333e-05
clean,7650,2,5.333333333333333e-05
clean,2426,2,5.333333333333333e-05
clean,4697,2,5.333333333333333e-05
clean,624,2,5.333333333333333e-05
clean,2406,2,5.333333333333333e-05
clean,6817,2,5.333333333333333e-05
clean,7431,2,5.333333333333333e-05
clean,2216,2,5.333333333333333e-05
clean,5141,2,5.333333333333333e-05
clean,8187,2,5.333333333333333e-05
clean,3705,2,5.333333333333333e-05
clean,3077,2,5.333333333333333e-05
clean,3093,2,5.333333333333333e-05
clean,6713,2,5.333333333333333e-05
clean,6422,2,5.333333333333333e-05
clean,2447,2,5.333333333333333e-05
clean,3793,2,5.333333333333333e-05
clean,2590,2,5.333333333333333e-05
clean,6848,2,5.333333333333333e-05
clean,3726,2,5.333333333333333e-05
clean,4222,2,5.333333333333333e-05
clean,2653,2,5.333333333333333e-05
clean,4701,2,5.333333333333333e-05
clean,4538,2,5.333333333333333e-05
clean,4549,2,5.333333333333333e-05
clean,7083,2,5.333333333333333e-05
clean,1817,2,5.333333333333333e-05
clean,3891,2,5.333333333333333e-05
clean,7097,2,5.333333333333333e-05
clean,6633,2,5.333333333333333e-05
clean,5555,2,5.333333333333333e-05
clean,5571,2,5.333333333333333e-05
clean,8060,2,5.333333333333333e-05
clean,3380,2,5.333333333333333e-05
clean,5296,2,5.333333333333333e-05
clean,5549,2,5.333333333333333e-05
clean,3205,2,5.333333333333333e-05
clean,4225,2,5.333333333333333e-05
clean,2078,2,5.333333333333333e-05
clean,5950,2,5.333333333333333e-05
clean,214,2,5.333333333333333e-05
clean,3690,2,5.333333333333333e-05
clean,6241,2,5.333333333333333e-05
clean,7590,2,5.333333333333333e-05
clean,5379,2,5.333333333333333e-05
clean,1977,2,5.333333333333333e-05
clean,1860,2,5.333333333333333e-05
clean,3126,2,5.333333333333333e-05
clean,2613,2,5.333333333333333e-05
clean,7366,2,5.333333333333333e-05
clean,3886,2,5.333333333333333e-05
clean,3846,2,5.333333333333333e-05
clean,751,2,5.333333333333333e-05
clean,7498,2,5.333333333333333e-05
clean,7070,2,5.333333333333333e-05
clean,5609,2,5.333333333333333e-05
clean,4625,2,5.333333333333333e-05
clean,6011,2,5.333333333333333e-05
clean,5502,2,5.333333333333333e-05
clean,3945,2,5.333333333333333e-05
clean,3948,2,5.333333333333333e-05
clean,6617,2,5.333333333333333e-05
clean,3482,2,5.333333333333333e-05
clean,3882,2,5.333333333333333e-05
clean,7920,2,5.333333333333333e-05
clean,7860,2,5.333333333333333e-05
clean,5812,2,5.333333333333333e-05
clean,1548,2,5.333333333333333e-05
clean,1488,2,5.333333333333333e-05
clean,204,2,5.333333333333333e-05
clean,5649,2,5.333333333333333e-05
clean,8014,2,5.333333333333333e-05
clean,8044,2,5.333333333333333e-05
clean,765,2,5.333333333333333e-05
clean,235,2,5.333333333333333e-05
clean,5135,2,5.333333333333333e-05
clean,5419,2,5.333333333333333e-05
clean,3897,2,5.333333333333333e-05
clean,7472,2,5.333333333333333e-05
clean,2148,2,5.333333333333333e-05
clean,2543,2,5.333333333333333e-05
clean,5761,2,5.333333333333333e-05
clean,1988,2,5.333333333333333e-05
clean,5830,2,5.333333333333333e-05
clean,5209,2,5.333333333333333e-05
clean,6696,2,5.333333333333333e-05
clean,970,2,5.333333333333333e-05
clean,5375,2,5.333333333333333e-05
clean,1139,2,5.333333333333333e-05
clean,4411,2,5.333333333333333e-05
clean,1935,2,5.333333333333333e-05
clean,6075,2,5.333333333333333e-05
clean,6451,2,5.333333333333333e-05
clean,6139,2,5.333333333333333e-05
clean,4086,2,5.333333333333333e-05
clean,7154,2,5.333333333333333e-05
clean,6655,2,5.333333333333333e-05
clean,5547,2,5.333333333333333e-05
clean,401,2,5.333333333333333e-05
clean,7665,2,5.333333333333333e-05
clean,7771,2,5.333333333333333e-05
clean,2551,2,5.333333333333333e-05
clean,7109,2,5.333333333333333e-05
clean,4224,2,5.333333333333333e-05
clean,5748,2,5.333333333333333e-05
clean,4386,2,5.333333333333333e-05
clean,5542,2,5.333333333333333e-05
clean,5021,2,5.333333333333333e-05
clean,7053,2,5.333333333333333e-05
clean,1219,2,5.333333333333333e-05
clean,5074,2,5.333333333333333e-05
clean,6649,2,5.333333333333333e-05
clean,6573,2,5.333333333333333e-05
clean,5288,2,5.333333333333333e-05
clean,6110,2,5.333333333333333e-05
clean,914,2,5.333333333333333e-05
clean,5548,2,5.333333333333333e-05
clean,832,2,5.333333333333333e-05
clean,1597,2,5.333333333333333e-05
clean,1991,2,5.333333333333333e-05
clean,772,2,5.333333333333333e-05
clean,1267,2,5.333333333333333e-05
clean,4149,2,5.333333333333333e-05
clean,3362,2,5.333333333333333e-05
clean,1872,2,5.333333333333333e-05
clean,1157,2,5.333333333333333e-05
clean,1561,2,5.333333333333333e-05
clean,6575,2,5.333333333333333e-05
clean,2538,2,5.333333333333333e-05
clean,3098,2,5.333333333333333e-05
clean,2496,2,5.333333333333333e-05
clean,3094,2,5.333333333333333e-05
clean,5876,2,5.333333333333333e-05
clean,6840,2,5.333333333333333e-05
clean,5266,2,5.333333333333333e-05
clean,1198,2,5.333333333333333e-05
clean,523,2,5.333333333333333e-05
clean,3915,2,5.333333333333333e-05
clean,6086,2,5.333333333333333e-05
clean,3525,2,5.333333333333333e-05
clean,3388,2,5.333333333333333e-05
clean,6496,2,5.333333333333333e-05
clean,6648,2,5.333333333333333e-05
clean,7060,2,5.333333333333333e-05
clean,5200,2,5.333333333333333e-05
clean,5373,2,5.333333333333333e-05
clean,7300,2,5.333333333333333e-05
clean,2324,2,5.333333333333333e-05
clean,1989,2,5.333333333333333e-05
clean,5260,2,5.333333333333333e-05
clean,5402,2,5.333333333333333e-05
clean,1227,2,5.333333333333333e-05
clean,4681,2,5.333333333333333e-05
clean,512,2,5.333333333333333e-05
clean,3394,2,5.333333333333333e-05
clean,7708,2,5.333333333333333e-05
clean,3305,2,5.333333333333333e-05
clean,3805,2,5.333333333333333e-05
clean,7291,2,5.333333333333333e-05
clean,7064,2,5.333333333333333e-05
clean,6869,2,5.333333333333333e-05
clean,4730,2,5.333333333333333e-05
clean,593,2,5.333333333333333e-05
clean,4221,2,5.333333333333333e-05
clean,5610,2,5.333333333333333e-05
clean,5114,2,5.333333333333333e-05
clean,6975,2,5.333333333333333e-05
clean,2230,2,5.333333333333333e-05
clean,783,2,5.333333333333333e-05
clean,3338,2,5.333333333333333e-05
clean,7459,2,5.333333333333333e-05
clean,4021,2,5.333333333333333e-05
clean,8021,2,5.333333333333333e-05
clean,6455,2,5.333333333333333e-05
clean,3554,2,5.333333333333333e-05
clean,2222,2,5.333333333333333e-05
clean,5274,2,5.333333333333333e-05
clean,2224,2,5.333333333333333e-05
clean,1975,2,5.333333333333333e-05
clean,4132,2,5.333333333333333e-05
clean,470,2,5.333333333333333e-05
clean,1233,2,5.333333333333333e-05
clean,1453,2,5.333333333333333e-05
clean,3458,2,5.333333333333333e-05
clean,786,2,5.333333333333333e-05
clean,791,2,5.333333333333333e-05
clean,2251,2,5.333333333333333e-05
clean,1834,2,5.333333333333333e-05
clean,215,2,5.333333333333333e-05
clean,8088,2,5.333333333333333e-05
clean,3473,2,5.333333333333333e-05
clean,1819,2,5.333333333333333e-05
clean,407,2,5.333333333333333e-05
clean,2053,2,5.333333333333333e-05
clean,2676,2,5.333333333333333e-05
clean,1250,2,5.333333333333333e-05
clean,1891,2,5.333333333333333e-05
clean,654,2,5.333333333333333e-05
clean,3926,2,5.333333333333333e-05
clean,707,2,5.333333333333333e-05
clean,168,2,5.333333333333333e-05
clean,3076,2,5.333333333333333e-05
clean,7504,1,2.6666666666666667e-05
clean,891,1,2.6666666666666667e-05
clean,2144,1,2.6666666666666667e-05
clean,4725,1,2.6666666666666667e-05
clean,3044,1,2.6666666666666667e-05
clean,310,1,2.6666666666666667e-05
clean,5868,1,2.6666666666666667e-05
clean,1909,1,2.6666666666666667e-05
clean,2108,1,2.6666666666666667e-05
clean,3180,1,2.6666666666666667e-05
clean,6525,1,2.6666666666666667e-05
clean,3494,1,2.6666666666666667e-05
clean,7613,1,2.6666666666666667e-05
clean,2513,1,2.6666666666666667e-05
clean,929,1,2.6666666666666667e-05
clean,1709,1,2.6666666666666667e-05
clean,3796,1,2.6666666666666667e-05
clean,6940,1,2.6666666666666667e-05
clean,561,1,2.6666666666666667e-05
clean,1348,1,2.6666666666666667e-05
clean,1734,1,2.6666666666666667e-05
clean,982,1,2.6666666666666667e-05
clean,1478,1,2.6666666666666667e-05
clean,5417,1,2.6666666666666667e-05
clean,1147,1,2.6666666666666667e-05
clean,5360,1,2.6666666666666667e-05
clean,2804,1,2.6666666666666667e-05
clean,2649,1,2.6666666666666667e-05
clean,2815,1,2.6666666666666667e-05
clean,5764,1,2.6666666666666667e-05
clean,2120,1,2.6666666666666667e-05
clean,6798,1,2.6666666666666667e-05
clean,4591,1,2.6666666666666667e-05
clean,7746,1,2.6666666666666667e-05
clean,7752,1,2.6666666666666667e-05
clean,7881,1,2.6666666666666667e-05
clean,7519,1,2.6666666666666667e-05
clean,4200,1,2.6666666666666667e-05
clean,2814,1,2.6666666666666667e-05
clean,6123,1,2.6666666666666667e-05
clean,5800,1,2.6666666666666667e-05
clean,7277,1,2.6666666666666667e-05
clean,7321,1,2.6666666666666667e-05
clean,760,1,2.6666666666666667e-05
clean,4523,1,2.6666666666666667e-05
clean,6254,1,2.6666666666666667e-05
clean,1771,1,2.6666666666666667e-05
clean,3803,1,2.6666666666666667e-05
clean,3951,1,2.6666666666666667e-05
clean,6316,1,2.6666666666666667e-05
clean,5162,1,2.6666666666666667e-05
clean,7784,1,2.6666666666666667e-05
clean,2132,1,2.6666666666666667e-05
clean,4513,1,2.6666666666666667e-05
clean,4321,1,2.6666666666666667e-05
clean,4209,1,2.6666666666666667e-05
clean,5282,1,2.6666666666666667e-05
clean,198,1,2.6666666666666667e-05
clean,1135,1,2.6666666666666667e-05
clean,505,1,2.6666666666666667e-05
clean,246,1,2.6666666666666667e-05
clean,6765,1,2.6666666666666667e-05
clean,428,1,2.6666666666666667e-05
clean,446,1,2.6666666666666667e-05
clean,3594,1,2.6666666666666667e-05
clean,4652,1,2.6666666666666667e-05
clean,7952,1,2.6666666666666667e-05
clean,3251,1,2.6666666666666667e-05
clean,6738,1,2.6666666666666667e-05
clean,5528,1,2.6666666666666667e-05
clean,2332,1,2.6666666666666667e-05
clean,5904,1,2.6666666666666667e-05
clean,1769,1,2.6666666666666667e-05
clean,5994,1,2.6666666666666667e-05
clean,6009,1,2.6666666666666667e-05
clean,5477,1,2.6666666666666667e-05
clean,5372,1,2.6666666666666667e-05
clean,7408,1,2.6666666666666667e-05
clean,98,1,2.6666666666666667e-05
clean,2806,1,2.6666666666666667e-05
clean,482,1,2.6666666666666667e-05
clean,4007,1,2.6666666666666667e-05
clean,3264,1,2.6666666666666667e-05
clean,708,1,2.6666666666666667e-05
clean,2244,1,2.6666666666666667e-05
clean,2500,1,2.6666666666666667e-05
clean,621,1,2.6666666666666667e-05
clean,1797,1,2.6666666666666667e-05
clean,548,1,2.6666666666666667e-05
clean,5190,1,2.6666666666666667e-05
clean,4487,1,2.6666666666666667e-05
clean,6735,1,2.6666666666666667e-05
clean,1261,1,2.6666666666666667e-05
clean,5932,1,2.6666666666666667e-05
clean,2974,1,2.6666666666666667e-05
clean,7966,1,2.6666666666666667e-05
clean,6557,1,2.6666666666666667e-05
clean,7449,1,2.6666666666666667e-05
clean,441,1,2.6666666666666667e-05
clean,3104,1,2.6666666666666667e-05
clean,2398,1,2.6666666666666667e-05
clean,2996,1,2.6666666666666667e-05
clean,3118,1,2.6666666666666667e-05
clean,2109,1,2.6666666666666667e-05
clean,5476,1,2.6666666666666667e-05
clean,6480,1,2.6666666666666667e-05
clean,6612,1,2.6666666666666667e-05
clean,7158,1,2.6666666666666667e-05
clean,7517,1,2.6666666666666667e-05
clean,7888,1,2.6666666666666667e-05
clean,1940,1,2.6666666666666667e-05
clean,2084,1,2.6666666666666667e-05
clean,3091,1,2.6666666666666667e-05
clean,609,1,2.6666666666666667e-05
clean,7812,1,2.6666666666666667e-05
clean,6565,1,2.6666666666666667e-05
clean,3968,1,2.6666666666666667e-05
clean,2660,1,2.6666666666666667e-05
clean,4948,1,2.6666666666666667e-05
clean,7264,1,2.6666666666666667e-05
clean,4992,1,2.6666666666666667e-05
clean,128,1,2.6666666666666667e-05
clean,6729,1,2.6666666666666667e-05
clean,6741,1,2.6666666666666667e-05
clean,2934,1,2.6666666666666667e-05
clean,2126,1,2.6666666666666667e-05
clean,6205,1,2.6666666666666667e-05
clean,6894,1,2.6666666666666667e-05
clean,6802,1,2.6666666666666667e-05
clean,2123,1,2.6666666666666667e-05
clean,5951,1,2.6666666666666667e-05
clean,1899,1,2.6666666666666667e-05
clean,5705,1,2.6666666666666667e-05
clean,7015,1,2.6666666666666667e-05
clean,4805,1,2.6666666666666667e-05
clean,584,1,2.6666666666666667e-05
clean,7029,1,2.6666666666666667e-05
clean,2761,1,2.6666666666666667e-05
clean,5219,1,2.6666666666666667e-05
clean,4627,1,2.6666666666666667e-05
clean,5221,1,2.6666666666666667e-05
clean,7295,1,2.6666666666666667e-05
clean,6567,1,2.6666666666666667e-05
clean,3241,1,2.6666666666666667e-05
clean,2091,1,2.6666666666666667e-05
clean,6251,1,2.6666666666666667e-05
clean,127,1,2.6666666666666667e-05
clean,5355,1,2.6666666666666667e-05
clean,383,1,2.6666666666666667e-05
clean,2999,1,2.6666666666666667e-05
clean,5963,1,2.6666666666666667e-05
clean,5736,1,2.6666666666666667e-05
clean,7272,1,2.6666666666666667e-05
clean,498,1,2.6666666666666667e-05
clean,236,1,2.6666666666666667e-05
clean,4296,1,2.6666666666666667e-05
clean,5672,1,2.6666666666666667e-05
clean,4184,1,2.6666666666666667e-05
clean,5837,1,2.6666666666666667e-05
clean,4829,1,2.6666666666666667e-05
clean,6877,1,2.6666666666666667e-05
clean,4726,1,2.6666666666666667e-05
clean,4474,1,2.6666666666666667e-05
clean,597,1,2.6666666666666667e-05
clean,221,1,2.6666666666666667e-05
clean,6399,1,2.6666666666666667e-05
clean,1647,1,2.6666666666666667e-05
clean,1654,1,2.6666666666666667e-05
clean,3113,1,2.6666666666666667e-05
clean,1388,1,2.6666666666666667e-05
clean,7484,1,2.6666666666666667e-05
clean,1578,1,2.6666666666666667e-05
clean,4860,1,2.6666666666666667e-05
clean,7500,1,2.6666666666666667e-05
clean,4796,1,2.6666666666666667e-05
clean,6407,1,2.6666666666666667e-05
clean,2994,1,2.6666666666666667e-05
clean,7758,1,2.6666666666666667e-05
clean,2290,1,2.6666666666666667e-05
clean,2861,1,2.6666666666666667e-05
clean,4071,1,2.6666666666666667e-05
clean,7655,1,2.6666666666666667e-05
clean,3242,1,2.6666666666666667e-05
clean,3610,1,2.6666666666666667e-05
clean,3084,1,2.6666666666666667e-05
clean,393,1,2.6666666666666667e-05
clean,1333,1,2.6666666666666667e-05
clean,953,1,2.6666666666666667e-05
clean,3860,1,2.6666666666666667e-05
clean,1524,1,2.6666666666666667e-05
clean,1084,1,2.6666666666666667e-05
clean,3121,1,2.6666666666666667e-05
clean,7653,1,2.6666666666666667e-05
clean,3097,1,2.6666666666666667e-05
clean,3050,1,2.6666666666666667e-05
clean,4445,1,2.6666666666666667e-05
clean,1673,1,2.6666666666666667e-05
clean,7764,1,2.6666666666666667e-05
clean,3673,1,2.6666666666666667e-05
clean,3841,1,2.6666666666666667e-05
clean,7801,1,2.6666666666666667e-05
clean,865,1,2.6666666666666667e-05
clean,2625,1,2.6666666666666667e-05
clean,1143,1,2.6666666666666667e-05
clean,5167,1,2.6666666666666667e-05
clean,4463,1,2.6666666666666667e-05
clean,4528,1,2.6666666666666667e-05
clean,2816,1,2.6666666666666667e-05
clean,2202,1,2.6666666666666667e-05
clean,2611,1,2.6666666666666667e-05
clean,2942,1,2.6666666666666667e-05
clean,6444,1,2.6666666666666667e-05
clean,2968,1,2.6666666666666667e-05
clean,3998,1,2.6666666666666667e-05
clean,3479,1,2.6666666666666667e-05
clean,8022,1,2.6666666666666667e-05
clean,3889,1,2.6666666666666667e-05
clean,5516,1,2.6666666666666667e-05
clean,1061,1,2.6666666666666667e-05
clean,980,1,2.6666666666666667e-05
