condition,token,count,frequency
clean,3505,1,2.6666666666666667e-05
clean,8185,1,2.6666666666666667e-05
clean,7742,1,2.6666666666666667e-05
clean,4383,1,2.6666666666666667e-05
clean,6108,1,2.6666666666666667e-05
clean,1398,1,2.6666666666666667e-05
clean,925,1,2.6666666666666667e-05
clean,2707,1,2.6666666666666667e-05
clean,371,1,2.6666666666666667e-05
clean,3556,1,2.6666666666666667e-05
clean,1620,1,2.6666666666666667e-05
clean,757,1,2.6666666666666667e-05
clean,7442,1,2.6666666666666667e-05
clean,3701,1,2.6666666666666667e-05
clean,3093,1,2.6666666666666667e-05
clean,7077,1,2.6666666666666667e-05
clean,858,1,2.6666666666666667e-05
clean,1422,1,2.6666666666666667e-05
clean,6839,1,2.6666666666666667e-05
clean,8020,1,2.6666666666666667e-05
clean,4552,1,2.6666666666666667e-05
clean,5412,1,2.6666666666666667e-05
clean,2768,1,2.6666666666666667e-05
clean,660,1,2.6666666666666667e-05
clean,4165,1,2.6666666666666667e-05
clean,7237,1,2.6666666666666667e-05
clean,4847,1,2.6666666666666667e-05
clean,6982,1,2.6666666666666667e-05
clean,7054,1,2.6666666666666667e-05
clean,7782,1,2.6666666666666667e-05
clean,6211,1,2.6666666666666667e-05
clean,1375,1,2.6666666666666667e-05
clean,5030,1,2.6666666666666667e-05
clean,833,1,2.6666666666666667e-05
clean,4946,1,2.6666666666666667e-05
clean,860,1,2.6666666666666667e-05
clean,2179,1,2.6666666666666667e-05
clean,1800,1,2.6666666666666667e-05
clean,7028,1,2.6666666666666667e-05
clean,2908,1,2.6666666666666667e-05
clean,2904,1,2.6666666666666667e-05
clean,5945,1,2.6666666666666667e-05
clean,1711,1,2.6666666666666667e-05
clean,175,1,2.6666666666666667e-05
clean,1518,1,2.6666666666666667e-05
clean,2815,1,2.6666666666666667e-05
clean,6139,1,2.6666666666666667e-05
clean,3956,1,2.6666666666666667e-05
clean,1239,1,2.6666666666666667e-05
clean,2674,1,2.6666666666666667e-05
clean,4274,1,2.6666666666666667e-05
clean,5872,1,2.6666666666666667e-05
clean,5016,1,2.6666666666666667e-05
clean,4786,1,2.6666666666666667e-05
clean,7151,1,2.6666666666666667e-05
clean,2038,1,2.6666666666666667e-05
clean,8052,1,2.6666666666666667e-05
clean,3757,1,2.6666666666666667e-05
clean,5454,1,2.6666666666666667e-05
clean,5487,1,2.6666666666666667e-05
clean,1766,1,2.6666666666666667e-05
clean,2359,1,2.6666666666666667e-05
clean,6674,1,2.6666666666666667e-05
clean,2267,1,2.6666666666666667e-05
clean,1808,1,2.6666666666666667e-05
clean,6590,1,2.6666666666666667e-05
clean,5457,1,2.6666666666666667e-05
clean,5268,1,2.6666666666666667e-05
clean,4433,1,2.6666666666666667e-05
clean,1250,1,2.6666666666666667e-05
clean,132,1,2.6666666666666667e-05
clean,5355,1,2.6666666666666667e-05
clean,2334,1,2.6666666666666667e-05
clean,2914,1,2.6666666666666667e-05
clean,7498,1,2.6666666666666667e-05
clean,1172,1,2.6666666666666667e-05
clean,1663,1,2.6666666666666667e-05
clean,3828,1,2.6666666666666667e-05
clean,8121,1,2.6666666666666667e-05
clean,2298,1,2.6666666666666667e-05
clean,7419,1,2.6666666666666667e-05
clean,3560,1,2.6666666666666667e-05
clean,683,1,2.6666666666666667e-05
clean,2978,1,2.6666666666666667e-05
clean,7096,1,2.6666666666666667e-05
clean,8160,1,2.6666666666666667e-05
clean,7666,1,2.6666666666666667e-05
clean,1854,1,2.6666666666666667e-05
clean,2709,1,2.6666666666666667e-05
clean,4243,1,2.6666666666666667e-05
clean,3141,1,2.6666666666666667e-05
clean,1881,1,2.6666666666666667e-05
clean,407,1,2.6666666666666667e-05
clean,2099,1,2.6666666666666667e-05
clean,7075,1,2.6666666666666667e-05
clean,2163,1,2.6666666666666667e-05
clean,3264,1,2.6666666666666667e-05
clean,2384,1,2.6666666666666667e-05
clean,5207,1,2.6666666666666667e-05
clean,6243,1,2.6666666666666667e-05
clean,5199,1,2.6666666666666667e-05
clean,862,1,2.6666666666666667e-05
clean,4566,1,2.6666666666666667e-05
clean,471,1,2.6666666666666667e-05
clean,5452,1,2.6666666666666667e-05
clean,2081,1,2.6666666666666667e-05
clean,1150,1,2.6666666666666667e-05
clean,415,1,2.6666666666666667e-05
clean,4647,1,2.6666666666666667e-05
clean,6727,1,2.6666666666666667e-05
clean,7780,1,2.6666666666666667e-05
clean,7150,1,2.6666666666666667e-05
clean,5054,1,2.6666666666666667e-05
clean,7963,1,2.6666666666666667e-05
clean,3674,1,2.6666666666666667e-05
clean,5010,1,2.6666666666666667e-05
clean,2950,1,2.6666666666666667e-05
clean,7,1,2.6666666666666667e-05
clean,2380,1,2.6666666666666667e-05
clean,4971,1,2.6666666666666667e-05
clean,4764,1,2.6666666666666667e-05
clean,5347,1,2.6666666666666667e-05
clean,2169,1,2.6666666666666667e-05
clean,3277,1,2.6666666666666667e-05
clean,7589,1,2.6666666666666667e-05
clean,7226,1,2.6666666666666667e-05
clean,5711,1,2.6666666666666667e-05
clean,6328,1,2.6666666666666667e-05
clean,4313,1,2.6666666666666667e-05
clean,2938,1,2.6666666666666667e-05
clean,7616,1,2.6666666666666667e-05
clean,220,1,2.6666666666666667e-05
clean,4000,1,2.6666666666666667e-05
clean,1750,1,2.6666666666666667e-05
clean,4501,1,2.6666666666666667e-05
clean,3572,1,2.6666666666666667e-05
clean,7397,1,2.6666666666666667e-05
clean,661,1,2.6666666666666667e-05
clean,3061,1,2.6666666666666667e-05
clean,2423,1,2.6666666666666667e-05
clean,7301,1,2.6666666666666667e-05
clean,4085,1,2.6666666666666667e-05
clean,5555,1,2.6666666666666667e-05
clean,7415,1,2.6666666666666667e-05
clean,1687,1,2.6666666666666667e-05
clean,2025,1,2.6666666666666667e-05
clean,5076,1,2.6666666666666667e-05
clean,2769,1,2.6666666666666667e-05
clean,7476,1,2.6666666666666667e-05
clean,7808,1,2.6666666666666667e-05
clean,319,1,2.6666666666666667e-05
clean,4735,1,2.6666666666666667e-05
clean,2823,1,2.6666666666666667e-05
clean,4622,1,2.6666666666666667e-05
clean,7819,1,2.6666666666666667e-05
clean,2632,1,2.6666666666666667e-05
clean,1306,1,2.6666666666666667e-05
clean,1041,1,2.6666666666666667e-05
clean,2262,1,2.6666666666666667e-05
clean,3830,1,2.6666666666666667e-05
clean,7636,1,2.6666666666666667e-05
clean,5840,1,2.6666666666666667e-05
clean,7492,1,2.6666666666666667e-05
clean,6601,1,2.6666666666666667e-05
clean,4369,1,2.6666666666666667e-05
clean,8077,1,2.6666666666666667e-05
clean,7092,1,2.6666666666666667e-05
clean,6679,1,2.6666666666666667e-05
clean,4733,1,2.6666666666666667e-05
clean,5598,1,2.6666666666666667e-05
clean,4488,1,2.6666666666666667e-05
clean,4901,1,2.6666666666666667e-05
clean,2403,1,2.6666666666666667e-05
clean,2574,1,2.6666666666666667e-05
clean,550,1,2.6666666666666667e-05
clean,4715,1,2.6666666666666667e-05
clean,7978,1,2.6666666666666667e-05
clean,2408,1,2.6666666666666667e-05
clean,5097,1,2.6666666666666667e-05
clean,4722,1,2.6666666666666667e-05
clean,3936,1,2.6666666666666667e-05
clean,5321,1,2.6666666666666667e-05
clean,872,1,2.6666666666666667e-05
clean,7292,1,2.6666666666666667e-05
clean,5738,1,2.6666666666666667e-05
clean,4270,1,2.6666666666666667e-05
clean,4279,1,2.6666666666666667e-05
clean,4985,1,2.6666666666666667e-05
clean,2128,1,2.6666666666666667e-05
clean,2785,1,2.6666666666666667e-05
clean,6004,1,2.6666666666666667e-05
clean,2045,1,2.6666666666666667e-05
clean,1263,1,2.6666666666666667e-05
clean,6387,1,2.6666666666666667e-05
clean,274,1,2.6666666666666667e-05
clean,8127,1,2.6666666666666667e-05
clean,2971,1,2.6666666666666667e-05
clean,1825,1,2.6666666666666667e-05
clean,5524,1,2.6666666666666667e-05
clean,982,1,2.6666666666666667e-05
clean,629,1,2.6666666666666667e-05
clean,7592,1,2.6666666666666667e-05
clean,7349,1,2.6666666666666667e-05
clean,2797,1,2.6666666666666667e-05
clean,7918,1,2.6666666666666667e-05
clean,4059,1,2.6666666666666667e-05
clean,3154,1,2.6666666666666667e-05
clean,3411,1,2.6666666666666667e-05
clean,2190,1,2.6666666666666667e-05
clean,2983,1,2.6666666666666667e-05
clean,4039,1,2.6666666666666667e-05
clean,269,1,2.6666666666666667e-05
clean,6932,1,2.6666666666666667e-05
clean,4380,1,2.6666666666666667e-05
clean,367,1,2.6666666666666667e-05
clean,7245,1,2.6666666666666667e-05
clean,5483,1,2.6666666666666667e-05
clean,6178,1,2.6666666666666667e-05
clean,649,1,2.6666666666666667e-05
clean,1288,1,2.6666666666666667e-05
clean,553,1,2.6666666666666667e-05
clean,1864,1,2.6666666666666667e-05
clean,2353,1,2.6666666666666667e-05
clean,6464,1,2.6666666666666667e-05
clean,6597,1,2.6666666666666667e-05
clean,6856,1,2.6666666666666667e-05
clean,5333,1,2.6666666666666667e-05
clean,7772,1,2.6666666666666667e-05
clean,7529,1,2.6666666666666667e-05
clean,4539,1,2.6666666666666667e-05
clean,3743,1,2.6666666666666667e-05
clean,2751,1,2.6666666666666667e-05
clean,7440,1,2.6666666666666667e-05
clean,1777,1,2.6666666666666667e-05
clean,5748,1,2.6666666666666667e-05
clean,5108,1,2.6666666666666667e-05
clean,5014,1,2.6666666666666667e-05
clean,7216,1,2.6666666666666667e-05
clean,7842,1,2.6666666666666667e-05
clean,1525,1,2.6666666666666667e-05
clean,5419,1,2.6666666666666667e-05
clean,3927,1,2.6666666666666667e-05
clean,7814,1,2.6666666666666667e-05
clean,3179,1,2.6666666666666667e-05
clean,3650,1,2.6666666666666667e-05
clean,3144,1,2.6666666666666667e-05
clean,2344,1,2.6666666666666667e-05
clean,1792,1,2.6666666666666667e-05
clean,4343,1,2.6666666666666667e-05
clean,4829,1,2.6666666666666667e-05
clean,5743,1,2.6666666666666667e-05
clean,6062,1,2.6666666666666667e-05
clean,30,1,2.6666666666666667e-05
clean,1058,1,2.6666666666666667e-05
clean,5109,1,2.6666666666666667e-05
clean,2013,1,2.6666666666666667e-05
clean,748,1,2.6666666666666667e-05
clean,298,1,2.6666666666666667e-05
clean,119,1,2.6666666666666667e-05
clean,51,1,2.6666666666666667e-05
clean,1618,1,2.6666666666666667e-05
clean,978,1,2.6666666666666667e-05
clean,1745,1,2.6666666666666667e-05
clean,2229,1,2.6666666666666667e-05
clean,4129,1,2.6666666666666667e-05
clean,1744,1,2.6666666666666667e-05
clean,4061,1,2.6666666666666667e-05
clean,6813,1,2.6666666666666667e-05
clean,5980,1,2.6666666666666667e-05
clean,2269,1,2.6666666666666667e-05
clean,914,1,2.6666666666666667e-05
clean,2145,1,2.6666666666666667e-05
clean,5654,1,2.6666666666666667e-05
clean,2851,1,2.6666666666666667e-05
clean,1387,1,2.6666666666666667e-05
clean,3059,1,2.6666666666666667e-05
clean,2994,1,2.6666666666666667e-05
clean,17,1,2.6666666666666667e-05
clean,2195,1,2.6666666666666667e-05
clean,5922,1,2.6666666666666667e-05
clean,2204,1,2.6666666666666667e-05
clean,141,1,2.6666666666666667e-05
clean,1247,1,2.6666666666666667e-05
clean,1231,1,2.6666666666666667e-05
clean,6850,1,2.6666666666666667e-05
clean,799,1,2.6666666666666667e-05
clean,7183,1,2.6666666666666667e-05
clean,1103,1,2.6666666666666667e-05
clean,4960,1,2.6666666666666667e-05
clean,2498,1,2.6666666666666667e-05
clean,6566,1,2.6666666666666667e-05
clean,5630,1,2.6666666666666667e-05
clean,5234,1,2.6666666666666667e-05
clean,621,1,2.6666666666666667e-05
clean,6495,1,2.6666666666666667e-05
clean,5948,1,2.6666666666666667e-05
clean,608,1,2.6666666666666667e-05
clean,2301,1,2.6666666666666667e-05
clean,3696,1,2.6666666666666667e-05
clean,1851,1,2.6666666666666667e-05
clean,5823,1,2.6666666666666667e-05
clean,3432,1,2.6666666666666667e-05
clean,690,1,2.6666666666666667e-05
clean,8096,1,2.6666666666666667e-05
clean,5526,1,2.6666666666666667e-05
clean,494,1,2.6666666666666667e-05
clean,956,1,2.6666666666666667e-05
clean,1332,1,2.6666666666666667e-05
clean,4269,1,2.6666666666666667e-05
clean,1246,1,2.6666666666666667e-05
clean,828,1,2.6666666666666667e-05
clean,3750,1,2.6666666666666667e-05
clean,7206,1,2.6666666666666667e-05
clean,7861,1,2.6666666666666667e-05
clean,7810,1,2.6666666666666667e-05
clean,606,1,2.6666666666666667e-05
clean,2946,1,2.6666666666666667e-05
clean,6547,1,2.6666666666666667e-05
clean,7960,1,2.6666666666666667e-05
clean,391,1,2.6666666666666667e-05
clean,8150,1,2.6666666666666667e-05
clean,7029,1,2.6666666666666667e-05
clean,5502,1,2.6666666666666667e-05
clean,7482,1,2.6666666666666667e-05
clean,3945,1,2.6666666666666667e-05
clean,3448,1,2.6666666666666667e-05
clean,3824,1,2.6666666666666667e-05
clean,7340,1,2.6666666666666667e-05
clean,3759,1,2.6666666666666667e-05
clean,4827,1,2.6666666666666667e-05
clean,7677,1,2.6666666666666667e-05
clean,3837,1,2.6666666666666667e-05
clean,8025,1,2.6666666666666667e-05
clean,4076,1,2.6666666666666667e-05
clean,2984,1,2.6666666666666667e-05
clean,2091,1,2.6666666666666667e-05
clean,3241,1,2.6666666666666667e-05
clean,666,1,2.6666666666666667e-05
clean,3804,1,2.6666666666666667e-05
clean,1428,1,2.6666666666666667e-05
clean,1461,1,2.6666666666666667e-05
clean,3189,1,2.6666666666666667e-05
clean,4149,1,2.6666666666666667e-05
clean,4045,1,2.6666666666666667e-05
clean,2789,1,2.6666666666666667e-05
clean,6326,1,2.6666666666666667e-05
clean,7795,1,2.6666666666666667e-05
clean,6869,1,2.6666666666666667e-05
clean,5852,1,2.6666666666666667e-05
clean,5842,1,2.6666666666666667e-05
clean,374,1,2.6666666666666667e-05
clean,3271,1,2.6666666666666667e-05
clean,3170,1,2.6666666666666667e-05
clean,3648,1,2.6666666666666667e-05
clean,542,1,2.6666666666666667e-05
clean,330,1,2.6666666666666667e-05
clean,797,1,2.6666666666666667e-05
clean,7173,1,2.6666666666666667e-05
clean,725,1,2.6666666666666667e-05
clean,2774,1,2.6666666666666667e-05
clean,7250,1,2.6666666666666667e-05
clean,6145,1,2.6666666666666667e-05
clean,541,1,2.6666666666666667e-05
clean,589,1,2.6666666666666667e-05
clean,6935,1,2.6666666666666667e-05
clean,6296,1,2.6666666666666667e-05
clean,3036,1,2.6666666666666667e-05
clean,462,1,2.6666666666666667e-05
clean,5759,1,2.6666666666666667e-05
clean,5356,1,2.6666666666666667e-05
clean,7540,1,2.6666666666666667e-05
clean,5495,1,2.6666666666666667e-05
clean,4939,1,2.6666666666666667e-05
clean,7891,1,2.6666666666666667e-05
clean,5874,1,2.6666666666666667e-05
clean,2773,1,2.6666666666666667e-05
clean,4054,1,2.6666666666666667e-05
clean,4411,1,2.6666666666666667e-05
clean,2806,1,2.6666666666666667e-05
clean,6642,1,2.6666666666666667e-05
clean,2459,1,2.6666666666666667e-05
clean,5646,1,2.6666666666666667e-05
clean,1597,1,2.6666666666666667e-05
clean,913,1,2.6666666666666667e-05
clean,4147,1,2.6666666666666667e-05
clean,5779,1,2.6666666666666667e-05
clean,6058,1,2.6666666666666667e-05
clean,1944,1,2.6666666666666667e-05
clean,2277,1,2.6666666666666667e-05
clean,1229,1,2.6666666666666667e-05
clean,1021,1,2.6666666666666667e-05
clean,5052,1,2.6666666666666667e-05
clean,2275,1,2.6666666666666667e-05
clean,659,1,2.6666666666666667e-05
clean,491,1,2.6666666666666667e-05
clean,1399,1,2.6666666666666667e-05
clean,1759,1,2.6666666666666667e-05
clean,26,1,2.6666666666666667e-05
clean,6147,1,2.6666666666666667e-05
clean,8057,1,2.6666666666666667e-05
clean,900,1,2.6666666666666667e-05
clean,4130,1,2.6666666666666667e-05
clean,1110,1,2.6666666666666667e-05
clean,2095,1,2.6666666666666667e-05
clean,7294,1,2.6666666666666667e-05
clean,5466,1,2.6666666666666667e-05
clean,5911,1,2.6666666666666667e-05
clean,7339,1,2.6666666666666667e-05
clean,5661,1,2.6666666666666667e-05
clean,4171,1,2.6666666666666667e-05
clean,4456,1,2.6666666666666667e-05
clean,970,1,2.6666666666666667e-05
clean,4582,1,2.6666666666666667e-05
clean,870,1,2.6666666666666667e-05
clean,6816,1,2.6666666666666667e-05
clean,4782,1,2.6666666666666667e-05
clean,4430,1,2.6666666666666667e-05
clean,7047,1,2.6666666666666667e-05
clean,6622,1,2.6666666666666667e-05
clean,4378,1,2.6666666666666667e-05
clean,1806,1,2.6666666666666667e-05
clean,4645,1,2.6666666666666667e-05
clean,845,1,2.6666666666666667e-05
clean,4843,1,2.6666666666666667e-05
clean,4794,1,2.6666666666666667e-05
clean,8161,1,2.6666666666666667e-05
clean,4711,1,2.6666666666666667e-05
clean,5752,1,2.6666666666666667e-05
clean,1192,1,2.6666666666666667e-05
clean,5762,1,2.6666666666666667e-05
clean,1120,1,2.6666666666666667e-05
clean,1285,1,2.6666666666666667e-05
clean,37,1,2.6666666666666667e-05
clean,2407,1,2.6666666666666667e-05
clean,572,1,2.6666666666666667e-05
clean,3641,1,2.6666666666666667e-05
clean,3709,1,2.6666666666666667e-05
clean,3579,1,2.6666666666666667e-05
clean,4008,1,2.6666666666666667e-05
clean,2018,1,2.6666666666666667e-05
clean,1954,1,2.6666666666666667e-05
clean,5280,1,2.6666666666666667e-05
clean,2868,1,2.6666666666666667e-05
clean,7156,1,2.6666666666666667e-05
clean,4401,1,2.6666666666666667e-05
clean,6165,1,2.6666666666666667e-05
clean,7638,1,2.6666666666666667e-05
clean,7157,1,2.6666666666666667e-05
clean,8097,1,2.6666666666666667e-05
clean,3240,1,2.6666666666666667e-05
clean,7307,1,2.6666666666666667e-05
clean,3155,1,2.6666666666666667e-05
clean,5499,1,2.6666666666666667e-05
clean,910,1,2.6666666666666667e-05
clean,1481,1,2.6666666666666667e-05
clean,7586,1,2.6666666666666667e-05
clean,1665,1,2.6666666666666667e-05
clean,9,1,2.6666666666666667e-05
clean,3156,1,2.6666666666666667e-05
clean,7899,1,2.6666666666666667e-05
clean,7785,1,2.6666666666666667e-05
clean,8002,1,2.6666666666666667e-05
clean,7176,1,2.6666666666666667e-05
clean,7392,1,2.6666666666666667e-05
clean,2968,1,2.6666666666666667e-05
clean,5751,1,2.6666666666666667e-05
clean,5676,1,2.6666666666666667e-05
clean,7201,1,2.6666666666666667e-05
clean,1523,1,2.6666666666666667e-05
clean,90,1,2.6666666666666667e-05
clean,1314,1,2.6666666666666667e-05
clean,3488,1,2.6666666666666667e-05
clean,2224,1,2.6666666666666667e-05
clean,7485,1,2.6666666666666667e-05
clean,5213,1,2.6666666666666667e-05
clean,5615,1,2.6666666666666667e-05
clean,4989,1,2.6666666666666667e-05
clean,5393,1,2.6666666666666667e-05
clean,4917,1,2.6666666666666667e-05
clean,6024,1,2.6666666666666667e-05
clean,5166,1,2.6666666666666667e-05
clean,1070,1,2.6666666666666667e-05
clean,3781,1,2.6666666666666667e-05
clean,1885,1,2.6666666666666667e-05
clean,3849,1,2.6666666666666667e-05
clean,277,1,2.6666666666666667e-05
clean,738,1,2.6666666666666667e-05
clean,326,1,2.6666666666666667e-05
clean,1876,1,2.6666666666666667e-05
clean,4629,1,2.6666666666666667e-05
clean,5662,1,2.6666666666666667e-05
clean,908,1,2.6666666666666667e-05
clean,7903,1,2.6666666666666667e-05
clean,5020,1,2.6666666666666667e-05
clean,3546,1,2.6666666666666667e-05
clean,7946,1,2.6666666666666667e-05
clean,3336,1,2.6666666666666667e-05
clean,5963,1,2.6666666666666667e-05
clean,2302,1,2.6666666666666667e-05
clean,3065,1,2.6666666666666667e-05
clean,2875,1,2.6666666666666667e-05
clean,7128,1,2.6666666666666667e-05
clean,5744,1,2.6666666666666667e-05
clean,1506,1,2.6666666666666667e-05
clean,765,1,2.6666666666666667e-05
clean,7670,1,2.6666666666666667e-05
clean,4535,1,2.6666666666666667e-05
clean,6515,1,2.6666666666666667e-05
clean,7302,1,2.6666666666666667e-05
clean,2079,1,2.6666666666666667e-05
clean,3877,1,2.6666666666666667e-05
clean,7202,1,2.6666666666666667e-05
clean,2599,1,2.6666666666666667e-05
clean,6824,1,2.6666666666666667e-05
clean,8022,1,2.6666666666666667e-05
clean,4037,1,2.6666666666666667e-05
clean,2332,1,2.6666666666666667e-05
clean,4440,1,2.6666666666666667e-05
clean,5414,1,2.6666666666666667e-05
clean,386,1,2.6666666666666667e-05
clean,163,1,2.6666666666666667e-05
clean,6694,1,2.6666666666666667e-05
clean,4114,1,2.6666666666666667e-05
clean,3404,1,2.6666666666666667e-05
clean,4327,1,2.6666666666666667e-05
clean,4814,1,2.6666666666666667e-05
clean,5627,1,2.6666666666666667e-05
clean,7291,1,2.6666666666666667e-05
clean,2627,1,2.6666666666666667e-05
clean,4674,1,2.6666666666666667e-05
clean,2340,1,2.6666666666666667e-05
clean,4326,1,2.6666666666666667e-05
clean,5723,1,2.6666666666666667e-05
clean,3775,1,2.6666666666666667e-05
clean,7858,1,2.6666666666666667e-05
clean,8182,1,2.6666666666666667e-05
clean,7922,1,2.6666666666666667e-05
clean,7090,1,2.6666666666666667e-05
clean,670,1,2.6666666666666667e-05
clean,2547,1,2.6666666666666667e-05
clean,434,1,2.6666666666666667e-05
clean,5281,1,2.6666666666666667e-05
clean,7344,1,2.6666666666666667e-05
clean,761,1,2.6666666666666667e-05
clean,1782,1,2.6666666666666667e-05
clean,7332,1,2.6666666666666667e-05
clean,3721,1,2.6666666666666667e-05
clean,7338,1,2.6666666666666667e-05
clean,3148,1,2.6666666666666667e-05
clean,1639,1,2.6666666666666667e-05
clean,1743,1,2.6666666666666667e-05
clean,3842,1,2.6666666666666667e-05
clean,6802,1,2.6666666666666667e-05
clean,355,1,2.6666666666666667e-05
clean,8064,1,2.6666666666666667e-05
clean,8151,1,2.6666666666666667e-05
clean,4701,1,2.6666666666666667e-05
clean,2652,1,2.6666666666666667e-05
clean,3855,1,2.6666666666666667e-05
clean,7116,1,2.6666666666666667e-05
clean,7882,1,2.6666666666666667e-05
clean,7251,1,2.6666666666666667e-05
clean,6477,1,2.6666666666666667e-05
clean,6854,1,2.6666666666666667e-05
clean,4359,1,2.6666666666666667e-05
clean,6922,1,2.6666666666666667e-05
clean,4609,1,2.6666666666666667e-05
clean,2891,1,2.6666666666666667e-05
clean,7490,1,2.6666666666666667e-05
clean,988,1,2.6666666666666667e-05
clean,478,1,2.6666666666666667e-05
clean,302,1,2.6666666666666667e-05
clean,7372,1,2.6666666666666667e-05
clean,2671,1,2.6666666666666667e-05
clean,7407,1,2.6666666666666667e-05
clean,7080,1,2.6666666666666667e-05
clean,4650,1,2.6666666666666667e-05
clean,6450,1,2.6666666666666667e-05
clean,2763,1,2.6666666666666667e-05
clean,4518,1,2.6666666666666667e-05
clean,1517,1,2.6666666666666667e-05
clean,1142,1,2.6666666666666667e-05
clean,5877,1,2.6666666666666667e-05
clean,5325,1,2.6666666666666667e-05
clean,1828,1,2.6666666666666667e-05
clean,2056,1,2.6666666666666667e-05
clean,534,1,2.6666666666666667e-05
clean,2920,1,2.6666666666666667e-05
clean,866,1,2.6666666666666667e-05
clean,6496,1,2.6666666666666667e-05
clean,936,1,2.6666666666666667e-05
clean,5817,1,2.6666666666666667e-05
clean,1636,1,2.6666666666666667e-05
clean,3680,1,2.6666666666666667e-05
clean,5965,1,2.6666666666666667e-05
clean,1482,1,2.6666666666666667e-05
clean,2570,1,2.6666666666666667e-05
clean,208,1,2.6666666666666667e-05
clean,6092,1,2.6666666666666667e-05
clean,3795,1,2.6666666666666667e-05
clean,1963,1,2.6666666666666667e-05
clean,7487,1,2.6666666666666667e-05
clean,7955,1,2.6666666666666667e-05
clean,3813,1,2.6666666666666667e-05
clean,1085,1,2.6666666666666667e-05
clean,674,1,2.6666666666666667e-05
clean,2068,1,2.6666666666666667e-05
clean,4073,1,2.6666666666666667e-05
clean,5606,1,2.6666666666666667e-05
clean,6128,1,2.6666666666666667e-05
clean,4528,1,2.6666666666666667e-05
clean,422,1,2.6666666666666667e-05
clean,5282,1,2.6666666666666667e-05
clean,5552,1,2.6666666666666667e-05
clean,5300,1,2.6666666666666667e-05
clean,1757,1,2.6666666666666667e-05
clean,2296,1,2.6666666666666667e-05
clean,1148,1,2.6666666666666667e-05
clean,7377,1,2.6666666666666667e-05
clean,2538,1,2.6666666666666667e-05
clean,6010,1,2.6666666666666667e-05
clean,7348,1,2.6666666666666667e-05
clean,7633,1,2.6666666666666667e-05
clean,5910,1,2.6666666666666667e-05
clean,4709,1,2.6666666666666667e-05
clean,7406,1,2.6666666666666667e-05
clean,6292,1,2.6666666666666667e-05
clean,15,1,2.6666666666666667e-05
clean,7775,1,2.6666666666666667e-05
clean,4748,1,2.6666666666666667e-05
clean,8026,1,2.6666666666666667e-05
clean,7531,1,2.6666666666666667e-05
clean,8024,1,2.6666666666666667e-05
clean,254,1,2.6666666666666667e-05
clean,4088,1,2.6666666666666667e-05
clean,2430,1,2.6666666666666667e-05
clean,7865,1,2.6666666666666667e-05
clean,4029,1,2.6666666666666667e-05
clean,2982,1,2.6666666666666667e-05
clean,240,1,2.6666666666666667e-05
clean,228,1,2.6666666666666667e-05
clean,3872,1,2.6666666666666667e-05
clean,5682,1,2.6666666666666667e-05
clean,5809,1,2.6666666666666667e-05
clean,5808,1,2.6666666666666667e-05
clean,5372,1,2.6666666666666667e-05
clean,5849,1,2.6666666666666667e-05
clean,4988,1,2.6666666666666667e-05
clean,1526,1,2.6666666666666667e-05
clean,3829,1,2.6666666666666667e-05
clean,3791,1,2.6666666666666667e-05
clean,7042,1,2.6666666666666667e-05
clean,3594,1,2.6666666666666667e-05
clean,3008,1,2.6666666666666667e-05
clean,4610,1,2.6666666666666667e-05
clean,5441,1,2.6666666666666667e-05
clean,3026,1,2.6666666666666667e-05
clean,2113,1,2.6666666666666667e-05
clean,470,1,2.6666666666666667e-05
clean,151,1,2.6666666666666667e-05
clean,4429,1,2.6666666666666667e-05
clean,108,1,2.6666666666666667e-05
clean,2011,1,2.6666666666666667e-05
clean,1568,1,2.6666666666666667e-05
clean,2676,1,2.6666666666666667e-05
clean,8034,1,2.6666666666666667e-05
clean,2376,1,2.6666666666666667e-05
clean,2472,1,2.6666666666666667e-05
clean,2898,1,2.6666666666666667e-05
clean,620,1,2.6666666666666667e-05
clean,5672,1,2.6666666666666667e-05
clean,4972,1,2.6666666666666667e-05
clean,7135,1,2.6666666666666667e-05
clean,6968,1,2.6666666666666667e-05
clean,7557,1,2.6666666666666667e-05
clean,1406,1,2.6666666666666667e-05
clean,5946,1,2.6666666666666667e-05
clean,5938,1,2.6666666666666667e-05
clean,7743,1,2.6666666666666667e-05
clean,5403,1,2.6666666666666667e-05
clean,3123,1,2.6666666666666667e-05
clean,250,1,2.6666666666666667e-05
clean,912,1,2.6666666666666667e-05
clean,8184,1,2.6666666666666667e-05
clean,3316,1,2.6666666666666667e-05
clean,432,1,2.6666666666666667e-05
clean,3473,1,2.6666666666666667e-05
clean,5409,1,2.6666666666666667e-05
clean,2484,1,2.6666666666666667e-05
clean,1141,1,2.6666666666666667e-05
clean,419,1,2.6666666666666667e-05
clean,2798,1,2.6666666666666667e-05
clean,5233,1,2.6666666666666667e-05
clean,5473,1,2.6666666666666667e-05
clean,5177,1,2.6666666666666667e-05
clean,1073,1,2.6666666666666667e-05
clean,595,1,2.6666666666666667e-05
clean,2369,1,2.6666666666666667e-05
clean,6144,1,2.6666666666666667e-05
clean,7004,1,2.6666666666666667e-05
clean,4276,1,2.6666666666666667e-05
clean,6691,1,2.6666666666666667e-05
clean,6305,1,2.6666666666666667e-05
clean,3821,1,2.6666666666666667e-05
