condition,token,count,frequency
clean,6752,2,5.333333333333333e-05
clean,2447,2,5.333333333333333e-05
clean,5307,2,5.333333333333333e-05
clean,1340,2,5.333333333333333e-05
clean,1714,2,5.333333333333333e-05
clean,527,2,5.333333333333333e-05
clean,5941,2,5.333333333333333e-05
clean,4144,2,5.333333333333333e-05
clean,4286,2,5.333333333333333e-05
clean,150,2,5.333333333333333e-05
clean,7549,2,5.333333333333333e-05
clean,1641,2,5.333333333333333e-05
clean,3692,2,5.333333333333333e-05
clean,3511,2,5.333333333333333e-05
clean,1862,2,5.333333333333333e-05
clean,5197,2,5.333333333333333e-05
clean,5279,2,5.333333333333333e-05
clean,3580,2,5.333333333333333e-05
clean,8061,2,5.333333333333333e-05
clean,1724,2,5.333333333333333e-05
clean,6962,2,5.333333333333333e-05
clean,2002,2,5.333333333333333e-05
clean,3944,2,5.333333333333333e-05
clean,1550,2,5.333333333333333e-05
clean,3004,2,5.333333333333333e-05
clean,3215,2,5.333333333333333e-05
clean,3048,2,5.333333333333333e-05
clean,666,2,5.333333333333333e-05
clean,1321,2,5.333333333333333e-05
clean,7106,2,5.333333333333333e-05
clean,2956,2,5.333333333333333e-05
clean,7983,2,5.333333333333333e-05
clean,2440,2,5.333333333333333e-05
clean,2479,2,5.333333333333333e-05
clean,5132,2,5.333333333333333e-05
clean,5463,2,5.333333333333333e-05
clean,5438,2,5.333333333333333e-05
clean,803,2,5.333333333333333e-05
clean,3172,2,5.333333333333333e-05
clean,2095,2,5.333333333333333e-05
clean,2868,2,5.333333333333333e-05
clean,2871,2,5.333333333333333e-05
clean,2233,2,5.333333333333333e-05
clean,4663,2,5.333333333333333e-05
clean,7573,2,5.333333333333333e-05
clean,2608,2,5.333333333333333e-05
clean,8094,2,5.333333333333333e-05
clean,2587,2,5.333333333333333e-05
clean,1791,2,5.333333333333333e-05
clean,1106,2,5.333333333333333e-05
clean,5386,2,5.333333333333333e-05
clean,73,2,5.333333333333333e-05
clean,7303,2,5.333333333333333e-05
clean,5582,2,5.333333333333333e-05
clean,7583,2,5.333333333333333e-05
clean,6286,2,5.333333333333333e-05
clean,1843,2,5.333333333333333e-05
clean,1002,2,5.333333333333333e-05
clean,3861,2,5.333333333333333e-05
clean,3840,2,5.333333333333333e-05
clean,3586,2,5.333333333333333e-05
clean,708,2,5.333333333333333e-05
clean,7809,2,5.333333333333333e-05
clean,8154,2,5.333333333333333e-05
clean,5591,2,5.333333333333333e-05
clean,8001,2,5.333333333333333e-05
clean,6004,2,5.333333333333333e-05
clean,7771,2,5.333333333333333e-05
clean,4375,2,5.333333333333333e-05
clean,2554,2,5.333333333333333e-05
clean,6783,2,5.333333333333333e-05
clean,2974,2,5.333333333333333e-05
clean,3734,2,5.333333333333333e-05
clean,2236,2,5.333333333333333e-05
clean,2773,2,5.333333333333333e-05
clean,7930,2,5.333333333333333e-05
clean,3816,2,5.333333333333333e-05
clean,8105,2,5.333333333333333e-05
clean,3273,2,5.333333333333333e-05
clean,509,2,5.333333333333333e-05
clean,3239,2,5.333333333333333e-05
clean,124,2,5.333333333333333e-05
clean,5758,2,5.333333333333333e-05
clean,4046,2,5.333333333333333e-05
clean,7589,2,5.333333333333333e-05
clean,4315,2,5.333333333333333e-05
clean,6825,2,5.333333333333333e-05
clean,968,2,5.333333333333333e-05
clean,6608,2,5.333333333333333e-05
clean,7982,2,5.333333333333333e-05
clean,2798,2,5.333333333333333e-05
clean,3150,2,5.333333333333333e-05
clean,3462,2,5.333333333333333e-05
clean,4392,2,5.333333333333333e-05
clean,302,2,5.333333333333333e-05
clean,5570,2,5.333333333333333e-05
clean,3136,2,5.333333333333333e-05
clean,4941,2,5.333333333333333e-05
clean,1692,2,5.333333333333333e-05
clean,720,2,5.333333333333333e-05
clean,7103,2,5.333333333333333e-05
clean,464,2,5.333333333333333e-05
clean,619,2,5.333333333333333e-05
clean,3647,2,5.333333333333333e-05
clean,1645,2,5.333333333333333e-05
clean,1469,2,5.333333333333333e-05
clean,932,2,5.333333333333333e-05
clean,6798,2,5.333333333333333e-05
clean,372,2,5.333333333333333e-05
clean,7773,2,5.333333333333333e-05
clean,4023,2,5.333333333333333e-05
clean,6955,2,5.333333333333333e-05
clean,1159,2,5.333333333333333e-05
clean,1294,2,5.333333333333333e-05
clean,1579,2,5.333333333333333e-05
clean,5584,2,5.333333333333333e-05
clean,3340,2,5.333333333333333e-05
clean,3884,2,5.333333333333333e-05
clean,7052,2,5.333333333333333e-05
clean,6795,2,5.333333333333333e-05
clean,3313,2,5.333333333333333e-05
clean,5979,2,5.333333333333333e-05
clean,311,2,5.333333333333333e-05
clean,4177,2,5.333333333333333e-05
clean,4522,2,5.333333333333333e-05
clean,4683,2,5.333333333333333e-05
clean,5711,2,5.333333333333333e-05
clean,6857,2,5.333333333333333e-05
clean,181,2,5.333333333333333e-05
clean,16,2,5.333333333333333e-05
clean,6707,2,5.333333333333333e-05
clean,7175,2,5.333333333333333e-05
clean,176,2,5.333333333333333e-05
clean,5786,2,5.333333333333333e-05
clean,4666,2,5.333333333333333e-05
clean,7474,2,5.333333333333333e-05
clean,253,2,5.333333333333333e-05
clean,2076,2,5.333333333333333e-05
clean,244,2,5.333333333333333e-05
clean,1564,2,5.333333333333333e-05
clean,561,2,5.333333333333333e-05
clean,5223,2,5.333333333333333e-05
clean,6195,2,5.333333333333333e-05
clean,4829,2,5.333333333333333e-05
clean,7262,2,5.333333333333333e-05
clean,5944,2,5.333333333333333e-05
clean,4116,2,5.333333333333333e-05
clean,6547,2,5.333333333333333e-05
clean,6108,2,5.333333333333333e-05
clean,5110,2,5.333333333333333e-05
clean,3708,2,5.333333333333333e-05
clean,5201,2,5.333333333333333e-05
clean,4442,2,5.333333333333333e-05
clean,4450,2,5.333333333333333e-05
clean,130,2,5.333333333333333e-05
clean,381,2,5.333333333333333e-05
clean,3571,2,5.333333333333333e-05
clean,1874,2,5.333333333333333e-05
clean,502,2,5.333333333333333e-05
clean,6793,2,5.333333333333333e-05
clean,1308,2,5.333333333333333e-05
clean,175,2,5.333333333333333e-05
clean,5757,2,5.333333333333333e-05
clean,1771,2,5.333333333333333e-05
clean,4301,2,5.333333333333333e-05
clean,7291,2,5.333333333333333e-05
clean,1617,2,5.333333333333333e-05
clean,1110,2,5.333333333333333e-05
clean,1125,2,5.333333333333333e-05
clean,1626,2,5.333333333333333e-05
clean,4596,2,5.333333333333333e-05
clean,100,2,5.333333333333333e-05
clean,4342,2,5.333333333333333e-05
clean,3378,2,5.333333333333333e-05
clean,463,2,5.333333333333333e-05
clean,637,2,5.333333333333333e-05
clean,3957,2,5.333333333333333e-05
clean,5994,2,5.333333333333333e-05
clean,6007,2,5.333333333333333e-05
clean,2758,2,5.333333333333333e-05
clean,7300,2,5.333333333333333e-05
clean,3853,2,5.333333333333333e-05
clean,4062,2,5.333333333333333e-05
clean,6879,2,5.333333333333333e-05
clean,8183,2,5.333333333333333e-05
clean,3021,2,5.333333333333333e-05
clean,6245,2,5.333333333333333e-05
clean,2638,2,5.333333333333333e-05
clean,2632,2,5.333333333333333e-05
clean,3656,2,5.333333333333333e-05
clean,5085,2,5.333333333333333e-05
clean,367,2,5.333333333333333e-05
clean,4804,2,5.333333333333333e-05
clean,6614,2,5.333333333333333e-05
clean,4974,2,5.333333333333333e-05
clean,3176,2,5.333333333333333e-05
clean,423,2,5.333333333333333e-05
clean,7149,2,5.333333333333333e-05
clean,977,2,5.333333333333333e-05
clean,1440,2,5.333333333333333e-05
clean,775,2,5.333333333333333e-05
clean,2715,2,5.333333333333333e-05
clean,3770,2,5.333333333333333e-05
clean,4850,2,5.333333333333333e-05
clean,7922,2,5.333333333333333e-05
clean,5403,2,5.333333333333333e-05
clean,1392,2,5.333333333333333e-05
clean,2094,2,5.333333333333333e-05
clean,233,2,5.333333333333333e-05
clean,1536,2,5.333333333333333e-05
clean,170,2,5.333333333333333e-05
clean,5493,2,5.333333333333333e-05
clean,5642,2,5.333333333333333e-05
clean,6702,2,5.333333333333333e-05
clean,5861,2,5.333333333333333e-05
clean,81,2,5.333333333333333e-05
clean,3757,2,5.333333333333333e-05
clean,6280,2,5.333333333333333e-05
clean,5686,2,5.333333333333333e-05
clean,3702,2,5.333333333333333e-05
clean,8084,2,5.333333333333333e-05
clean,2858,2,5.333333333333333e-05
clean,873,2,5.333333333333333e-05
clean,1402,2,5.333333333333333e-05
clean,4926,2,5.333333333333333e-05
clean,7635,2,5.333333333333333e-05
clean,117,2,5.333333333333333e-05
clean,7140,2,5.333333333333333e-05
clean,6539,2,5.333333333333333e-05
clean,821,2,5.333333333333333e-05
clean,6388,2,5.333333333333333e-05
clean,3240,2,5.333333333333333e-05
clean,8127,2,5.333333333333333e-05
clean,648,2,5.333333333333333e-05
clean,4122,2,5.333333333333333e-05
clean,1557,2,5.333333333333333e-05
clean,3744,2,5.333333333333333e-05
clean,1680,2,5.333333333333333e-05
clean,1842,2,5.333333333333333e-05
clean,710,2,5.333333333333333e-05
clean,8039,2,5.333333333333333e-05
clean,4067,2,5.333333333333333e-05
clean,4790,2,5.333333333333333e-05
clean,1442,2,5.333333333333333e-05
clean,5737,2,5.333333333333333e-05
clean,1941,2,5.333333333333333e-05
clean,5951,2,5.333333333333333e-05
clean,7774,2,5.333333333333333e-05
clean,7623,2,5.333333333333333e-05
clean,6170,2,5.333333333333333e-05
clean,862,2,5.333333333333333e-05
clean,3384,2,5.333333333333333e-05
clean,5610,2,5.333333333333333e-05
clean,6767,2,5.333333333333333e-05
clean,904,2,5.333333333333333e-05
clean,5020,2,5.333333333333333e-05
clean,6869,2,5.333333333333333e-05
clean,638,2,5.333333333333333e-05
clean,6835,2,5.333333333333333e-05
clean,3001,2,5.333333333333333e-05
clean,1682,2,5.333333333333333e-05
clean,6285,2,5.333333333333333e-05
clean,6975,2,5.333333333333333e-05
clean,3698,2,5.333333333333333e-05
clean,47,2,5.333333333333333e-05
clean,4413,2,5.333333333333333e-05
clean,40,2,5.333333333333333e-05
clean,1618,2,5.333333333333333e-05
clean,5,2,5.333333333333333e-05
clean,119,2,5.333333333333333e-05
clean,1710,2,5.333333333333333e-05
clean,4701,2,5.333333333333333e-05
clean,7561,2,5.333333333333333e-05
clean,4233,2,5.333333333333333e-05
clean,6283,2,5.333333333333333e-05
clean,2449,2,5.333333333333333e-05
clean,6182,2,5.333333333333333e-05
clean,3890,2,5.333333333333333e-05
clean,393,2,5.333333333333333e-05
clean,4616,2,5.333333333333333e-05
clean,8100,2,5.333333333333333e-05
clean,4074,2,5.333333333333333e-05
clean,4035,2,5.333333333333333e-05
clean,7643,2,5.333333333333333e-05
clean,90,2,5.333333333333333e-05
clean,8057,2,5.333333333333333e-05
clean,841,2,5.333333333333333e-05
clean,3679,2,5.333333333333333e-05
clean,543,2,5.333333333333333e-05
clean,2813,2,5.333333333333333e-05
clean,2985,2,5.333333333333333e-05
clean,2752,2,5.333333333333333e-05
clean,2489,2,5.333333333333333e-05
clean,6623,2,5.333333333333333e-05
clean,1090,2,5.333333333333333e-05
clean,7544,2,5.333333333333333e-05
clean,3044,2,5.333333333333333e-05
clean,4487,2,5.333333333333333e-05
clean,447,2,5.333333333333333e-05
clean,7629,2,5.333333333333333e-05
clean,4690,2,5.333333333333333e-05
clean,461,2,5.333333333333333e-05
clean,2895,2,5.333333333333333e-05
clean,6349,2,5.333333333333333e-05
clean,667,2,5.333333333333333e-05
clean,2803,2,5.333333333333333e-05
clean,1183,2,5.333333333333333e-05
clean,3837,2,5.333333333333333e-05
clean,1712,2,5.333333333333333e-05
clean,3311,2,5.333333333333333e-05
clean,1664,2,5.333333333333333e-05
clean,4916,2,5.333333333333333e-05
clean,1736,2,5.333333333333333e-05
clean,1188,2,5.333333333333333e-05
clean,2200,2,5.333333333333333e-05
clean,1065,2,5.333333333333333e-05
clean,29,2,5.333333333333333e-05
clean,7854,2,5.333333333333333e-05
clean,7212,2,5.333333333333333e-05
clean,5175,2,5.333333333333333e-05
clean,587,2,5.333333333333333e-05
clean,7611,2,5.333333333333333e-05
clean,7328,2,5.333333333333333e-05
clean,1332,2,5.333333333333333e-05
clean,3666,2,5.333333333333333e-05
clean,285,2,5.333333333333333e-05
clean,5262,2,5.333333333333333e-05
clean,7337,2,5.333333333333333e-05
clean,882,2,5.333333333333333e-05
clean,3925,2,5.333333333333333e-05
clean,7171,2,5.333333333333333e-05
clean,4069,2,5.333333333333333e-05
clean,1997,2,5.333333333333333e-05
clean,1983,2,5.333333333333333e-05
clean,8178,2,5.333333333333333e-05
clean,3226,2,5.333333333333333e-05
clean,969,2,5.333333333333333e-05
clean,5320,2,5.333333333333333e-05
clean,8077,2,5.333333333333333e-05
clean,532,2,5.333333333333333e-05
clean,1496,2,5.333333333333333e-05
clean,6667,2,5.333333333333333e-05
clean,7165,2,5.333333333333333e-05
clean,2377,2,5.333333333333333e-05
clean,4674,2,5.333333333333333e-05
clean,4585,2,5.333333333333333e-05
clean,4755,2,5.333333333333333e-05
clean,6821,2,5.333333333333333e-05
clean,7078,2,5.333333333333333e-05
clean,7734,2,5.333333333333333e-05
clean,2593,2,5.333333333333333e-05
clean,2999,2,5.333333333333333e-05
clean,2613,2,5.333333333333333e-05
clean,926,2,5.333333333333333e-05
clean,2109,2,5.333333333333333e-05
clean,4793,2,5.333333333333333e-05
clean,2075,2,5.333333333333333e-05
clean,1709,2,5.333333333333333e-05
clean,3500,2,5.333333333333333e-05
clean,6719,2,5.333333333333333e-05
clean,5495,2,5.333333333333333e-05
clean,7334,2,5.333333333333333e-05
clean,629,2,5.333333333333333e-05
clean,2178,2,5.333333333333333e-05
clean,512,2,5.333333333333333e-05
clean,3241,2,5.333333333333333e-05
clean,7341,2,5.333333333333333e-05
clean,5405,2,5.333333333333333e-05
clean,95,2,5.333333333333333e-05
clean,5853,2,5.333333333333333e-05
clean,1955,2,5.333333333333333e-05
clean,746,2,5.333333333333333e-05
clean,5263,2,5.333333333333333e-05
clean,5325,2,5.333333333333333e-05
clean,1806,2,5.333333333333333e-05
clean,3152,2,5.333333333333333e-05
clean,2710,2,5.333333333333333e-05
clean,2571,2,5.333333333333333e-05
clean,8082,2,5.333333333333333e-05
clean,7749,2,5.333333333333333e-05
clean,6912,2,5.333333333333333e-05
clean,7038,2,5.333333333333333e-05
clean,2583,2,5.333333333333333e-05
clean,4295,2,5.333333333333333e-05
clean,4354,2,5.333333333333333e-05
clean,2279,2,5.333333333333333e-05
clean,2982,2,5.333333333333333e-05
clean,4646,2,5.333333333333333e-05
clean,469,2,5.333333333333333e-05
clean,1725,2,5.333333333333333e-05
clean,3517,2,5.333333333333333e-05
clean,3763,2,5.333333333333333e-05
clean,5567,2,5.333333333333333e-05
clean,4150,2,5.333333333333333e-05
clean,7908,2,5.333333333333333e-05
clean,688,2,5.333333333333333e-05
clean,693,2,5.333333333333333e-05
clean,7357,2,5.333333333333333e-05
clean,3711,2,5.333333333333333e-05
clean,2486,2,5.333333333333333e-05
clean,8140,2,5.333333333333333e-05
clean,5804,2,5.333333333333333e-05
clean,5264,2,5.333333333333333e-05
clean,86,2,5.333333333333333e-05
clean,8079,2,5.333333333333333e-05
clean,7894,2,5.333333333333333e-05
clean,8176,2,5.333333333333333e-05
clean,2651,2,5.333333333333333e-05
clean,3859,2,5.333333333333333e-05
clean,6750,2,5.333333333333333e-05
clean,7916,2,5.333333333333333e-05
clean,2526,2,5.333333333333333e-05
clean,6998,2,5.333333333333333e-05
clean,7783,2,5.333333333333333e-05
clean,3473,2,5.333333333333333e-05
clean,1224,2,5.333333333333333e-05
clean,588,2,5.333333333333333e-05
clean,6091,2,5.333333333333333e-05
clean,5755,2,5.333333333333333e-05
clean,5498,2,5.333333333333333e-05
clean,5323,2,5.333333333333333e-05
clean,3889,2,5.333333333333333e-05
clean,5362,2,5.333333333333333e-05
clean,517,2,5.333333333333333e-05
clean,4188,2,5.333333333333333e-05
clean,907,2,5.333333333333333e-05
clean,4631,2,5.333333333333333e-05
clean,5692,2,5.333333333333333e-05
clean,5168,2,5.333333333333333e-05
clean,140,2,5.333333333333333e-05
clean,514,2,5.333333333333333e-05
clean,5133,2,5.333333333333333e-05
clean,6559,2,5.333333333333333e-05
clean,6538,2,5.333333333333333e-05
clean,795,2,5.333333333333333e-05
clean,3032,2,5.333333333333333e-05
clean,3102,2,5.333333333333333e-05
clean,7696,2,5.333333333333333e-05
clean,4570,2,5.333333333333333e-05
clean,4708,2,5.333333333333333e-05
clean,7267,2,5.333333333333333e-05
clean,6320,2,5.333333333333333e-05
clean,5355,2,5.333333333333333e-05
clean,1792,2,5.333333333333333e-05
clean,671,2,5.333333333333333e-05
clean,6685,2,5.333333333333333e-05
clean,5677,2,5.333333333333333e-05
clean,1160,2,5.333333333333333e-05
clean,1852,2,5.333333333333333e-05
clean,5330,2,5.333333333333333e-05
clean,1109,2,5.333333333333333e-05
clean,5419,2,5.333333333333333e-05
clean,129,2,5.333333333333333e-05
clean,1638,2,5.333333333333333e-05
clean,7309,2,5.333333333333333e-05
clean,3572,2,5.333333333333333e-05
clean,3126,2,5.333333333333333e-05
clean,6914,2,5.333333333333333e-05
clean,7272,2,5.333333333333333e-05
clean,3549,2,5.333333333333333e-05
clean,1424,2,5.333333333333333e-05
clean,3377,2,5.333333333333333e-05
clean,3704,2,5.333333333333333e-05
clean,1850,2,5.333333333333333e-05
clean,2942,2,5.333333333333333e-05
clean,2124,2,5.333333333333333e-05
clean,3910,2,5.333333333333333e-05
clean,6738,2,5.333333333333333e-05
clean,3282,2,5.333333333333333e-05
clean,1289,2,5.333333333333333e-05
clean,5827,2,5.333333333333333e-05
clean,395,2,5.333333333333333e-05
clean,1434,2,5.333333333333333e-05
clean,6968,2,5.333333333333333e-05
clean,1428,2,5.333333333333333e-05
clean,2070,2,5.333333333333333e-05
clean,4050,2,5.333333333333333e-05
clean,4576,2,5.333333333333333e-05
clean,2510,2,5.333333333333333e-05
clean,5166,2,5.333333333333333e-05
clean,6758,2,5.333333333333333e-05
clean,422,2,5.333333333333333e-05
clean,4756,2,5.333333333333333e-05
clean,1170,2,5.333333333333333e-05
clean,6842,2,5.333333333333333e-05
clean,55,2,5.333333333333333e-05
clean,1705,2,5.333333333333333e-05
clean,2353,2,5.333333333333333e-05
clean,7312,2,5.333333333333333e-05
clean,248,2,5.333333333333333e-05
clean,6324,2,5.333333333333333e-05
clean,162,2,5.333333333333333e-05
clean,6753,2,5.333333333333333e-05
clean,5260,2,5.333333333333333e-05
clean,6558,2,5.333333333333333e-05
clean,4228,2,5.333333333333333e-05
clean,2512,2,5.333333333333333e-05
clean,6648,2,5.333333333333333e-05
clean,756,2,5.333333333333333e-05
clean,3508,2,5.333333333333333e-05
clean,4381,2,5.333333333333333e-05
clean,2021,2,5.333333333333333e-05
clean,2851,2,5.333333333333333e-05
clean,569,2,5.333333333333333e-05
clean,4075,2,5.333333333333333e-05
clean,7531,2,5.333333333333333e-05
clean,7547,2,5.333333333333333e-05
clean,8120,2,5.333333333333333e-05
clean,6763,2,5.333333333333333e-05
clean,5199,2,5.333333333333333e-05
clean,7012,2,5.333333333333333e-05
clean,2461,2,5.333333333333333e-05
clean,1072,2,5.333333333333333e-05
clean,3246,2,5.333333333333333e-05
clean,955,2,5.333333333333333e-05
clean,2995,2,5.333333333333333e-05
clean,4651,2,5.333333333333333e-05
clean,538,2,5.333333333333333e-05
clean,1637,2,5.333333333333333e-05
clean,4239,2,5.333333333333333e-05
clean,5555,2,5.333333333333333e-05
clean,4229,2,5.333333333333333e-05
clean,5632,2,5.333333333333333e-05
clean,1324,2,5.333333333333333e-05
clean,4876,2,5.333333333333333e-05
clean,845,2,5.333333333333333e-05
clean,2656,2,5.333333333333333e-05
clean,5140,2,5.333333333333333e-05
clean,3701,2,5.333333333333333e-05
clean,2568,2,5.333333333333333e-05
clean,6731,2,5.333333333333333e-05
clean,6140,2,5.333333333333333e-05
clean,3234,2,5.333333333333333e-05
clean,1796,2,5.333333333333333e-05
clean,1542,2,5.333333333333333e-05
clean,1753,2,5.333333333333333e-05
clean,6237,2,5.333333333333333e-05
clean,2268,2,5.333333333333333e-05
clean,7759,2,5.333333333333333e-05
clean,6540,2,5.333333333333333e-05
clean,8027,2,5.333333333333333e-05
clean,7449,2,5.333333333333333e-05
clean,2501,2,5.333333333333333e-05
clean,317,2,5.333333333333333e-05
clean,1295,2,5.333333333333333e-05
clean,4998,2,5.333333333333333e-05
clean,928,2,5.333333333333333e-05
clean,99,2,5.333333333333333e-05
clean,6299,2,5.333333333333333e-05
clean,5738,2,5.333333333333333e-05
clean,6907,2,5.333333333333333e-05
clean,4158,2,5.333333333333333e-05
clean,2046,2,5.333333333333333e-05
clean,615,2,5.333333333333333e-05
clean,2361,2,5.333333333333333e-05
clean,5143,2,5.333333333333333e-05
clean,1971,2,5.333333333333333e-05
clean,3072,2,5.333333333333333e-05
clean,7223,2,5.333333333333333e-05
clean,5346,2,5.333333333333333e-05
clean,1391,2,5.333333333333333e-05
clean,174,2,5.333333333333333e-05
clean,439,2,5.333333333333333e-05
clean,2878,2,5.333333333333333e-05
clean,7939,2,5.333333333333333e-05
clean,1493,2,5.333333333333333e-05
clean,1934,2,5.333333333333333e-05
clean,6992,2,5.333333333333333e-05
clean,7390,2,5.333333333333333e-05
clean,3146,2,5.333333333333333e-05
clean,6863,2,5.333333333333333e-05
clean,3455,2,5.333333333333333e-05
clean,396,2,5.333333333333333e-05
clean,4913,2,5.333333333333333e-05
clean,7013,2,5.333333333333333e-05
clean,5954,2,5.333333333333333e-05
clean,4200,2,5.333333333333333e-05
clean,2747,2,5.333333333333333e-05
clean,7913,2,5.333333333333333e-05
clean,978,2,5.333333333333333e-05
clean,1751,2,5.333333333333333e-05
clean,1466,2,5.333333333333333e-05
clean,5519,2,5.333333333333333e-05
clean,584,2,5.333333333333333e-05
clean,5237,2,5.333333333333333e-05
clean,1790,2,5.333333333333333e-05
clean,5847,2,5.333333333333333e-05
clean,5987,2,5.333333333333333e-05
clean,7910,2,5.333333333333333e-05
clean,4654,2,5.333333333333333e-05
clean,3020,2,5.333333333333333e-05
clean,6807,2,5.333333333333333e-05
clean,6122,2,5.333333333333333e-05
clean,5552,2,5.333333333333333e-05
clean,1510,2,5.333333333333333e-05
clean,4595,2,5.333333333333333e-05
clean,6810,2,5.333333333333333e-05
clean,2750,2,5.333333333333333e-05
clean,2774,2,5.333333333333333e-05
clean,2485,2,5.333333333333333e-05
clean,6333,2,5.333333333333333e-05
clean,2769,2,5.333333333333333e-05
clean,4801,2,5.333333333333333e-05
clean,1375,2,5.333333333333333e-05
clean,2207,2,5.333333333333333e-05
clean,5773,2,5.333333333333333e-05
clean,7632,2,5.333333333333333e-05
clean,5732,2,5.333333333333333e-05
clean,2703,2,5.333333333333333e-05
clean,2753,2,5.333333333333333e-05
clean,6938,2,5.333333333333333e-05
clean,7834,2,5.333333333333333e-05
clean,4112,2,5.333333333333333e-05
clean,4298,2,5.333333333333333e-05
clean,2437,2,5.333333333333333e-05
clean,4280,2,5.333333333333333e-05
clean,7601,2,5.333333333333333e-05
clean,816,2,5.333333333333333e-05
clean,2872,2,5.333333333333333e-05
clean,7852,2,5.333333333333333e-05
clean,4767,2,5.333333333333333e-05
clean,1911,2,5.333333333333333e-05
clean,5603,2,5.333333333333333e-05
clean,5665,2,5.333333333333333e-05
clean,3714,2,5.333333333333333e-05
clean,1942,2,5.333333333333333e-05
clean,3129,2,5.333333333333333e-05
clean,2935,2,5.333333333333333e-05
clean,7369,2,5.333333333333333e-05
clean,5319,2,5.333333333333333e-05
clean,5049,2,5.333333333333333e-05
clean,5901,2,5.333333333333333e-05
clean,2768,2,5.333333333333333e-05
clean,2490,2,5.333333333333333e-05
clean,145,2,5.333333333333333e-05
clean,281,2,5.333333333333333e-05
clean,2350,2,5.333333333333333e-05
clean,5489,2,5.333333333333333e-05
clean,6925,2,5.333333333333333e-05
clean,3751,2,5.333333333333333e-05
clean,3728,2,5.333333333333333e-05
clean,2221,2,5.333333333333333e-05
clean,1062,2,5.333333333333333e-05
clean,3849,2,5.333333333333333e-05
clean,1481,2,5.333333333333333e-05
clean,3790,2,5.333333333333333e-05
clean,4987,2,5.333333333333333e-05
clean,1473,2,5.333333333333333e-05
clean,1034,2,5.333333333333333e-05
clean,850,2,5.333333333333333e-05
clean,4958,2,5.333333333333333e-05
clean,935,2,5.333333333333333e-05
clean,1088,2,5.333333333333333e-05
clean,4368,2,5.333333333333333e-05
clean,4528,2,5.333333333333333e-05
clean,1156,2,5.333333333333333e-05
clean,6566,2,5.333333333333333e-05
clean,748,2,5.333333333333333e-05
clean,1738,2,5.333333333333333e-05
clean,6017,2,5.333333333333333e-05
clean,4642,2,5.333333333333333e-05
clean,5025,2,5.333333333333333e-05
clean,4066,2,5.333333333333333e-05
clean,7786,2,5.333333333333333e-05
clean,8015,2,5.333333333333333e-05
clean,2513,2,5.333333333333333e-05
clean,2217,2,5.333333333333333e-05
clean,3960,2,5.333333333333333e-05
clean,3544,2,5.333333333333333e-05
clean,7501,2,5.333333333333333e-05
clean,6088,2,5.333333333333333e-05
clean,6978,2,5.333333333333333e-05
clean,5005,2,5.333333333333333e-05
clean,4688,2,5.333333333333333e-05
clean,411,2,5.333333333333333e-05
clean,1721,2,5.333333333333333e-05
clean,4139,2,5.333333333333333e-05
clean,4149,2,5.333333333333333e-05
clean,5860,2,5.333333333333333e-05
clean,4670,2,5.333333333333333e-05
clean,570,2,5.333333333333333e-05
clean,1262,2,5.333333333333333e-05
clean,4363,2,5.333333333333333e-05
clean,1665,2,5.333333333333333e-05
clean,5837,2,5.333333333333333e-05
clean,4915,2,5.333333333333333e-05
clean,1184,2,5.333333333333333e-05
clean,3923,2,5.333333333333333e-05
clean,520,2,5.333333333333333e-05
clean,2807,2,5.333333333333333e-05
clean,920,2,5.333333333333333e-05
clean,5138,2,5.333333333333333e-05
clean,8157,2,5.333333333333333e-05
clean,3658,2,5.333333333333333e-05
clean,3008,2,5.333333333333333e-05
clean,4058,2,5.333333333333333e-05
clean,3400,2,5.333333333333333e-05
clean,4855,2,5.333333333333333e-05
clean,67,2,5.333333333333333e-05
clean,6189,2,5.333333333333333e-05
clean,2470,2,5.333333333333333e-05
clean,6557,2,5.333333333333333e-05
clean,1412,2,5.333333333333333e-05
clean,4661,2,5.333333333333333e-05
clean,630,2,5.333333333333333e-05
clean,6661,2,5.333333333333333e-05
clean,6009,2,5.333333333333333e-05
clean,6064,2,5.333333333333333e-05
clean,1154,2,5.333333333333333e-05
clean,4319,2,5.333333333333333e-05
clean,1232,2,5.333333333333333e-05
clean,2508,2,5.333333333333333e-05
clean,1890,2,5.333333333333333e-05
clean,535,2,5.333333333333333e-05
clean,7224,2,5.333333333333333e-05
clean,558,2,5.333333333333333e-05
clean,7691,2,5.333333333333333e-05
clean,2540,2,5.333333333333333e-05
clean,2835,2,5.333333333333333e-05
clean,4597,2,5.333333333333333e-05
clean,4675,2,5.333333333333333e-05
clean,4482,2,5.333333333333333e-05
clean,5384,2,5.333333333333333e-05
clean,2516,2,5.333333333333333e-05
clean,5612,2,5.333333333333333e-05
clean,1172,2,5.333333333333333e-05
clean,1912,2,5.333333333333333e-05
clean,1772,2,5.333333333333333e-05
clean,2220,2,5.333333333333333e-05
clean,7327,2,5.333333333333333e-05
clean,5278,2,5.333333333333333e-05
clean,1624,2,5.333333333333333e-05
clean,7702,2,5.333333333333333e-05
clean,6813,2,5.333333333333333e-05
clean,2209,2,5.333333333333333e-05
clean,7217,2,5.333333333333333e-05
clean,5731,2,5.333333333333333e-05
clean,366,2,5.333333333333333e-05
clean,762,2,5.333333333333333e-05
clean,4240,2,5.333333333333333e-05
clean,7487,2,5.333333333333333e-05
clean,859,2,5.333333333333333e-05
