condition,token,count,frequency
gaussian_25db,5797,10,0.0002666666666666667
gaussian_25db,4581,10,0.0002666666666666667
gaussian_25db,3959,10,0.0002666666666666667
gaussian_25db,340,10,0.0002666666666666667
gaussian_25db,292,10,0.0002666666666666667
gaussian_25db,2219,10,0.0002666666666666667
gaussian_25db,572,10,0.0002666666666666667
gaussian_25db,1991,10,0.0002666666666666667
gaussian_25db,6575,10,0.0002666666666666667
gaussian_25db,7684,10,0.0002666666666666667
gaussian_25db,3856,10,0.0002666666666666667
gaussian_25db,3896,10,0.0002666666666666667
gaussian_25db,7002,10,0.0002666666666666667
gaussian_25db,2313,10,0.0002666666666666667
gaussian_25db,7862,10,0.0002666666666666667
gaussian_25db,2548,10,0.0002666666666666667
gaussian_25db,4003,10,0.0002666666666666667
gaussian_25db,7107,10,0.0002666666666666667
gaussian_25db,369,10,0.0002666666666666667
gaussian_25db,3938,10,0.0002666666666666667
gaussian_25db,2871,10,0.0002666666666666667
gaussian_25db,6452,10,0.0002666666666666667
gaussian_25db,4081,10,0.0002666666666666667
gaussian_25db,2747,10,0.0002666666666666667
gaussian_25db,6133,10,0.0002666666666666667
gaussian_25db,7966,10,0.0002666666666666667
gaussian_25db,6705,10,0.0002666666666666667
gaussian_25db,7497,10,0.0002666666666666667
gaussian_25db,3333,10,0.0002666666666666667
gaussian_25db,2384,10,0.0002666666666666667
gaussian_25db,2654,10,0.0002666666666666667
gaussian_25db,4985,10,0.0002666666666666667
gaussian_25db,4837,10,0.0002666666666666667
gaussian_25db,788,10,0.0002666666666666667
gaussian_25db,7220,10,0.0002666666666666667
gaussian_25db,7956,10,0.0002666666666666667
gaussian_25db,2279,10,0.0002666666666666667
gaussian_25db,5859,10,0.0002666666666666667
gaussian_25db,1596,10,0.0002666666666666667
gaussian_25db,4605,10,0.0002666666666666667
gaussian_25db,6837,10,0.0002666666666666667
gaussian_25db,5843,10,0.0002666666666666667
gaussian_25db,2435,10,0.0002666666666666667
gaussian_25db,6253,10,0.0002666666666666667
gaussian_25db,6639,10,0.0002666666666666667
gaussian_25db,2385,10,0.0002666666666666667
gaussian_25db,6405,10,0.0002666666666666667
gaussian_25db,6932,10,0.0002666666666666667
gaussian_25db,3125,10,0.0002666666666666667
gaussian_25db,2784,10,0.0002666666666666667
gaussian_25db,1285,10,0.0002666666666666667
gaussian_25db,2368,10,0.0002666666666666667
gaussian_25db,3715,10,0.0002666666666666667
gaussian_25db,2929,10,0.0002666666666666667
gaussian_25db,6611,10,0.0002666666666666667
gaussian_25db,2533,10,0.0002666666666666667
gaussian_25db,7444,10,0.0002666666666666667
gaussian_25db,3139,10,0.0002666666666666667
gaussian_25db,2679,10,0.0002666666666666667
gaussian_25db,3618,10,0.0002666666666666667
gaussian_25db,6495,10,0.0002666666666666667
gaussian_25db,2400,10,0.0002666666666666667
gaussian_25db,6131,10,0.0002666666666666667
gaussian_25db,6885,10,0.0002666666666666667
gaussian_25db,6403,10,0.0002666666666666667
gaussian_25db,2172,10,0.0002666666666666667
gaussian_25db,7142,10,0.0002666666666666667
gaussian_25db,6823,10,0.0002666666666666667
gaussian_25db,6988,10,0.0002666666666666667
gaussian_25db,1282,10,0.0002666666666666667
gaussian_25db,3078,10,0.0002666666666666667
gaussian_25db,6884,10,0.0002666666666666667
gaussian_25db,8043,10,0.0002666666666666667
gaussian_25db,5959,10,0.0002666666666666667
gaussian_25db,5998,10,0.0002666666666666667
gaussian_25db,8007,10,0.0002666666666666667
gaussian_25db,1852,10,0.0002666666666666667
gaussian_25db,165,10,0.0002666666666666667
gaussian_25db,7933,10,0.0002666666666666667
gaussian_25db,807,10,0.0002666666666666667
gaussian_25db,4511,10,0.0002666666666666667
gaussian_25db,7628,10,0.0002666666666666667
gaussian_25db,3055,10,0.0002666666666666667
gaussian_25db,7036,10,0.0002666666666666667
gaussian_25db,7119,10,0.0002666666666666667
gaussian_25db,6142,10,0.0002666666666666667
gaussian_25db,2733,10,0.0002666666666666667
gaussian_25db,7772,10,0.0002666666666666667
gaussian_25db,6565,10,0.0002666666666666667
gaussian_25db,2507,10,0.0002666666666666667
gaussian_25db,1615,10,0.0002666666666666667
gaussian_25db,3572,10,0.0002666666666666667
gaussian_25db,8148,10,0.0002666666666666667
gaussian_25db,3748,10,0.0002666666666666667
gaussian_25db,270,10,0.0002666666666666667
gaussian_25db,299,9,0.00024
gaussian_25db,6383,9,0.00024
gaussian_25db,4075,9,0.00024
gaussian_25db,7401,9,0.00024
gaussian_25db,8037,9,0.00024
gaussian_25db,7205,9,0.00024
gaussian_25db,3760,9,0.00024
gaussian_25db,4247,9,0.00024
gaussian_25db,1849,9,0.00024
gaussian_25db,1372,9,0.00024
gaussian_25db,1821,9,0.00024
gaussian_25db,5808,9,0.00024
gaussian_25db,5204,9,0.00024
gaussian_25db,6767,9,0.00024
gaussian_25db,2236,9,0.00024
gaussian_25db,3644,9,0.00024
gaussian_25db,6484,9,0.00024
gaussian_25db,6355,9,0.00024
gaussian_25db,1415,9,0.00024
gaussian_25db,8022,9,0.00024
gaussian_25db,4847,9,0.00024
gaussian_25db,7238,9,0.00024
gaussian_25db,3404,9,0.00024
gaussian_25db,2983,9,0.00024
gaussian_25db,8139,9,0.00024
gaussian_25db,5489,9,0.00024
gaussian_25db,3809,9,0.00024
gaussian_25db,7853,9,0.00024
gaussian_25db,7493,9,0.00024
gaussian_25db,7940,9,0.00024
gaussian_25db,2541,9,0.00024
gaussian_25db,6951,9,0.00024
gaussian_25db,643,9,0.00024
gaussian_25db,2288,9,0.00024
gaussian_25db,2035,9,0.00024
gaussian_25db,1729,9,0.00024
gaussian_25db,149,9,0.00024
gaussian_25db,3393,9,0.00024
gaussian_25db,2610,9,0.00024
gaussian_25db,2925,9,0.00024
gaussian_25db,4459,9,0.00024
gaussian_25db,7920,9,0.00024
gaussian_25db,2989,9,0.00024
gaussian_25db,2677,9,0.00024
gaussian_25db,7033,9,0.00024
gaussian_25db,2939,9,0.00024
gaussian_25db,3907,9,0.00024
gaussian_25db,6974,9,0.00024
gaussian_25db,7030,9,0.00024
gaussian_25db,3598,9,0.00024
gaussian_25db,2670,9,0.00024
gaussian_25db,1935,9,0.00024
gaussian_25db,1829,9,0.00024
gaussian_25db,6684,9,0.00024
gaussian_25db,8099,9,0.00024
gaussian_25db,2085,9,0.00024
gaussian_25db,311,9,0.00024
gaussian_25db,6635,9,0.00024
gaussian_25db,2955,9,0.00024
gaussian_25db,3947,9,0.00024
gaussian_25db,7461,9,0.00024
gaussian_25db,2405,9,0.00024
gaussian_25db,3540,9,0.00024
gaussian_25db,6521,9,0.00024
gaussian_25db,3971,9,0.00024
gaussian_25db,3979,9,0.00024
gaussian_25db,6453,9,0.00024
gaussian_25db,2167,9,0.00024
gaussian_25db,6631,9,0.00024
gaussian_25db,2900,9,0.00024
gaussian_25db,2243,9,0.00024
gaussian_25db,3787,9,0.00024
gaussian_25db,1317,9,0.00024
gaussian_25db,7356,9,0.00024
gaussian_25db,6335,9,0.00024
gaussian_25db,8140,9,0.00024
gaussian_25db,3928,9,0.00024
gaussian_25db,6328,9,0.00024
gaussian_25db,347,9,0.00024
gaussian_25db,1820,9,0.00024
gaussian_25db,7216,9,0.00024
gaussian_25db,364,9,0.00024
gaussian_25db,5711,9,0.00024
gaussian_25db,2882,9,0.00024
gaussian_25db,6820,9,0.00024
gaussian_25db,6343,9,0.00024
gaussian_25db,2731,9,0.00024
gaussian_25db,3332,9,0.00024
gaussian_25db,2337,9,0.00024
gaussian_25db,4421,9,0.00024
gaussian_25db,2607,9,0.00024
gaussian_25db,3253,9,0.00024
gaussian_25db,6388,9,0.00024
gaussian_25db,5879,9,0.00024
gaussian_25db,6717,9,0.00024
gaussian_25db,6493,9,0.00024
gaussian_25db,6716,9,0.00024
gaussian_25db,2461,9,0.00024
gaussian_25db,3409,9,0.00024
gaussian_25db,2419,9,0.00024
gaussian_25db,7155,9,0.00024
gaussian_25db,7026,9,0.00024
gaussian_25db,3922,9,0.00024
gaussian_25db,3941,9,0.00024
gaussian_25db,3678,9,0.00024
gaussian_25db,2590,9,0.00024
gaussian_25db,6759,9,0.00024
gaussian_25db,4951,9,0.00024
gaussian_25db,679,9,0.00024
gaussian_25db,2887,9,0.00024
gaussian_25db,3347,9,0.00024
gaussian_25db,3075,9,0.00024
gaussian_25db,6593,9,0.00024
gaussian_25db,4372,9,0.00024
gaussian_25db,2853,9,0.00024
gaussian_25db,6629,9,0.00024
gaussian_25db,3017,9,0.00024
gaussian_25db,3524,9,0.00024
gaussian_25db,2970,9,0.00024
gaussian_25db,7133,9,0.00024
gaussian_25db,3868,9,0.00024
gaussian_25db,6205,9,0.00024
gaussian_25db,7719,9,0.00024
gaussian_25db,6464,9,0.00024
gaussian_25db,325,9,0.00024
gaussian_25db,2793,9,0.00024
gaussian_25db,2597,9,0.00024
gaussian_25db,5895,9,0.00024
gaussian_25db,1062,9,0.00024
gaussian_25db,6031,9,0.00024
gaussian_25db,293,9,0.00024
gaussian_25db,2386,9,0.00024
gaussian_25db,2229,9,0.00024
gaussian_25db,3952,9,0.00024
gaussian_25db,3484,9,0.00024
gaussian_25db,3046,9,0.00024
gaussian_25db,6961,9,0.00024
gaussian_25db,2092,9,0.00024
gaussian_25db,6204,9,0.00024
gaussian_25db,5814,9,0.00024
gaussian_25db,313,9,0.00024
gaussian_25db,2221,9,0.00024
gaussian_25db,3252,9,0.00024
gaussian_25db,5980,9,0.00024
gaussian_25db,2562,9,0.00024
gaussian_25db,6649,9,0.00024
gaussian_25db,3662,9,0.00024
gaussian_25db,3614,9,0.00024
gaussian_25db,3654,9,0.00024
gaussian_25db,2593,9,0.00024
gaussian_25db,4549,9,0.00024
gaussian_25db,3408,9,0.00024
gaussian_25db,2902,9,0.00024
gaussian_25db,6469,9,0.00024
gaussian_25db,2914,9,0.00024
gaussian_25db,8133,9,0.00024
gaussian_25db,3893,9,0.00024
gaussian_25db,5871,9,0.00024
gaussian_25db,4533,9,0.00024
gaussian_25db,3044,9,0.00024
gaussian_25db,6573,9,0.00024
gaussian_25db,2993,9,0.00024
gaussian_25db,3915,9,0.00024
gaussian_25db,1187,9,0.00024
gaussian_25db,4509,9,0.00024
gaussian_25db,6011,9,0.00024
gaussian_25db,7034,9,0.00024
gaussian_25db,5970,9,0.00024
gaussian_25db,7166,9,0.00024
gaussian_25db,3034,9,0.00024
gaussian_25db,5075,9,0.00024
gaussian_25db,6126,9,0.00024
gaussian_25db,4597,9,0.00024
gaussian_25db,4367,9,0.00024
gaussian_25db,2155,9,0.00024
gaussian_25db,7973,9,0.00024
gaussian_25db,2828,9,0.00024
gaussian_25db,2987,9,0.00024
gaussian_25db,3045,9,0.00024
gaussian_25db,1575,9,0.00024
gaussian_25db,4020,9,0.00024
gaussian_25db,2847,9,0.00024
gaussian_25db,1814,9,0.00024
gaussian_25db,1345,9,0.00024
gaussian_25db,6483,9,0.00024
gaussian_25db,1806,9,0.00024
gaussian_25db,7491,9,0.00024
gaussian_25db,3059,9,0.00024
gaussian_25db,3493,9,0.00024
gaussian_25db,2880,9,0.00024
gaussian_25db,2320,9,0.00024
gaussian_25db,7011,9,0.00024
gaussian_25db,2110,9,0.00024
gaussian_25db,6389,9,0.00024
gaussian_25db,1858,9,0.00024
gaussian_25db,3934,9,0.00024
gaussian_25db,2331,9,0.00024
gaussian_25db,2736,9,0.00024
gaussian_25db,2151,9,0.00024
gaussian_25db,5912,9,0.00024
gaussian_25db,6695,9,0.00024
gaussian_25db,5470,9,0.00024
gaussian_25db,6817,9,0.00024
gaussian_25db,4561,9,0.00024
gaussian_25db,3964,9,0.00024
gaussian_25db,2839,9,0.00024
gaussian_25db,2571,9,0.00024
gaussian_25db,1333,9,0.00024
gaussian_25db,6191,9,0.00024
gaussian_25db,1926,9,0.00024
gaussian_25db,2798,9,0.00024
gaussian_25db,5974,9,0.00024
gaussian_25db,2209,9,0.00024
gaussian_25db,7985,9,0.00024
gaussian_25db,4477,9,0.00024
gaussian_25db,6183,9,0.00024
gaussian_25db,7794,9,0.00024
gaussian_25db,6872,9,0.00024
gaussian_25db,739,9,0.00024
gaussian_25db,395,9,0.00024
gaussian_25db,5925,9,0.00024
gaussian_25db,8190,9,0.00024
gaussian_25db,1780,9,0.00024
gaussian_25db,2899,9,0.00024
gaussian_25db,1891,9,0.00024
gaussian_25db,3815,9,0.00024
gaussian_25db,4124,9,0.00024
gaussian_25db,1910,8,0.00021333333333333333
gaussian_25db,2157,8,0.00021333333333333333
gaussian_25db,267,8,0.00021333333333333333
gaussian_25db,1311,8,0.00021333333333333333
gaussian_25db,1405,8,0.00021333333333333333
gaussian_25db,2877,8,0.00021333333333333333
gaussian_25db,5142,8,0.00021333333333333333
gaussian_25db,1308,8,0.00021333333333333333
gaussian_25db,4035,8,0.00021333333333333333
gaussian_25db,2832,8,0.00021333333333333333
gaussian_25db,7960,8,0.00021333333333333333
gaussian_25db,2849,8,0.00021333333333333333
gaussian_25db,5598,8,0.00021333333333333333
gaussian_25db,4819,8,0.00021333333333333333
gaussian_25db,6864,8,0.00021333333333333333
gaussian_25db,4214,8,0.00021333333333333333
gaussian_25db,7968,8,0.00021333333333333333
gaussian_25db,4431,8,0.00021333333333333333
gaussian_25db,4965,8,0.00021333333333333333
gaussian_25db,7,8,0.00021333333333333333
gaussian_25db,7286,8,0.00021333333333333333
gaussian_25db,1108,8,0.00021333333333333333
gaussian_25db,1318,8,0.00021333333333333333
gaussian_25db,4956,8,0.00021333333333333333
gaussian_25db,5446,8,0.00021333333333333333
gaussian_25db,7284,8,0.00021333333333333333
gaussian_25db,6949,8,0.00021333333333333333
gaussian_25db,3668,8,0.00021333333333333333
gaussian_25db,4071,8,0.00021333333333333333
gaussian_25db,7712,8,0.00021333333333333333
gaussian_25db,6391,8,0.00021333333333333333
gaussian_25db,7651,8,0.00021333333333333333
gaussian_25db,6476,8,0.00021333333333333333
gaussian_25db,6497,8,0.00021333333333333333
gaussian_25db,1880,8,0.00021333333333333333
gaussian_25db,2543,8,0.00021333333333333333
gaussian_25db,2476,8,0.00021333333333333333
gaussian_25db,3884,8,0.00021333333333333333
gaussian_25db,1823,8,0.00021333333333333333
gaussian_25db,6197,8,0.00021333333333333333
gaussian_25db,691,8,0.00021333333333333333
gaussian_25db,451,8,0.00021333333333333333
gaussian_25db,5811,8,0.00021333333333333333
gaussian_25db,5367,8,0.00021333333333333333
gaussian_25db,6068,8,0.00021333333333333333
gaussian_25db,5117,8,0.00021333333333333333
gaussian_25db,5991,8,0.00021333333333333333
gaussian_25db,7935,8,0.00021333333333333333
gaussian_25db,2850,8,0.00021333333333333333
gaussian_25db,4571,8,0.00021333333333333333
gaussian_25db,7536,8,0.00021333333333333333
gaussian_25db,2872,8,0.00021333333333333333
gaussian_25db,2330,8,0.00021333333333333333
gaussian_25db,3750,8,0.00021333333333333333
gaussian_25db,2650,8,0.00021333333333333333
gaussian_25db,5694,8,0.00021333333333333333
gaussian_25db,7099,8,0.00021333333333333333
gaussian_25db,3659,8,0.00021333333333333333
gaussian_25db,7783,8,0.00021333333333333333
gaussian_25db,5443,8,0.00021333333333333333
gaussian_25db,8118,8,0.00021333333333333333
gaussian_25db,2642,8,0.00021333333333333333
gaussian_25db,7415,8,0.00021333333333333333
gaussian_25db,6014,8,0.00021333333333333333
gaussian_25db,5867,8,0.00021333333333333333
gaussian_25db,2309,8,0.00021333333333333333
gaussian_25db,820,8,0.00021333333333333333
gaussian_25db,7766,8,0.00021333333333333333
gaussian_25db,7852,8,0.00021333333333333333
gaussian_25db,1701,8,0.00021333333333333333
gaussian_25db,7426,8,0.00021333333333333333
gaussian_25db,4068,8,0.00021333333333333333
gaussian_25db,4950,8,0.00021333333333333333
gaussian_25db,6502,8,0.00021333333333333333
gaussian_25db,2919,8,0.00021333333333333333
gaussian_25db,2591,8,0.00021333333333333333
gaussian_25db,5700,8,0.00021333333333333333
gaussian_25db,3381,8,0.00021333333333333333
gaussian_25db,2338,8,0.00021333333333333333
gaussian_25db,2062,8,0.00021333333333333333
gaussian_25db,2556,8,0.00021333333333333333
gaussian_25db,1542,8,0.00021333333333333333
gaussian_25db,3,8,0.00021333333333333333
gaussian_25db,2119,8,0.00021333333333333333
gaussian_25db,6447,8,0.00021333333333333333
gaussian_25db,5069,8,0.00021333333333333333
gaussian_25db,7888,8,0.00021333333333333333
gaussian_25db,7201,8,0.00021333333333333333
gaussian_25db,6936,8,0.00021333333333333333
gaussian_25db,2388,8,0.00021333333333333333
gaussian_25db,2618,8,0.00021333333333333333
gaussian_25db,2892,8,0.00021333333333333333
gaussian_25db,2959,8,0.00021333333333333333
gaussian_25db,2013,8,0.00021333333333333333
gaussian_25db,5916,8,0.00021333333333333333
gaussian_25db,6109,8,0.00021333333333333333
gaussian_25db,6417,8,0.00021333333333333333
gaussian_25db,4432,8,0.00021333333333333333
gaussian_25db,4420,8,0.00021333333333333333
gaussian_25db,6758,8,0.00021333333333333333
gaussian_25db,6718,8,0.00021333333333333333
gaussian_25db,6990,8,0.00021333333333333333
gaussian_25db,7006,8,0.00021333333333333333
gaussian_25db,2816,8,0.00021333333333333333
gaussian_25db,2051,8,0.00021333333333333333
gaussian_25db,675,8,0.00021333333333333333
gaussian_25db,5031,8,0.00021333333333333333
gaussian_25db,1903,8,0.00021333333333333333
gaussian_25db,2097,8,0.00021333333333333333
gaussian_25db,3236,8,0.00021333333333333333
gaussian_25db,7724,8,0.00021333333333333333
gaussian_25db,2291,8,0.00021333333333333333
gaussian_25db,5862,8,0.00021333333333333333
gaussian_25db,2982,8,0.00021333333333333333
gaussian_25db,7280,8,0.00021333333333333333
gaussian_25db,3068,8,0.00021333333333333333
gaussian_25db,2045,8,0.00021333333333333333
gaussian_25db,2714,8,0.00021333333333333333
gaussian_25db,275,8,0.00021333333333333333
gaussian_25db,7065,8,0.00021333333333333333
gaussian_25db,2422,8,0.00021333333333333333
gaussian_25db,7601,8,0.00021333333333333333
gaussian_25db,7694,8,0.00021333333333333333
gaussian_25db,348,8,0.00021333333333333333
gaussian_25db,846,8,0.00021333333333333333
gaussian_25db,6647,8,0.00021333333333333333
gaussian_25db,2806,8,0.00021333333333333333
gaussian_25db,2621,8,0.00021333333333333333
gaussian_25db,1310,8,0.00021333333333333333
gaussian_25db,6934,8,0.00021333333333333333
gaussian_25db,2703,8,0.00021333333333333333
gaussian_25db,4447,8,0.00021333333333333333
gaussian_25db,2894,8,0.00021333333333333333
gaussian_25db,1031,8,0.00021333333333333333
gaussian_25db,2380,8,0.00021333333333333333
gaussian_25db,4975,8,0.00021333333333333333
gaussian_25db,2789,8,0.00021333333333333333
gaussian_25db,3888,8,0.00021333333333333333
gaussian_25db,6781,8,0.00021333333333333333
gaussian_25db,519,8,0.00021333333333333333
gaussian_25db,358,8,0.00021333333333333333
gaussian_25db,2583,8,0.00021333333333333333
gaussian_25db,2259,8,0.00021333333333333333
gaussian_25db,1347,8,0.00021333333333333333
gaussian_25db,7095,8,0.00021333333333333333
gaussian_25db,63,8,0.00021333333333333333
gaussian_25db,2745,8,0.00021333333333333333
gaussian_25db,1989,8,0.00021333333333333333
gaussian_25db,1801,8,0.00021333333333333333
gaussian_25db,7632,8,0.00021333333333333333
gaussian_25db,3344,8,0.00021333333333333333
gaussian_25db,4978,8,0.00021333333333333333
gaussian_25db,2054,8,0.00021333333333333333
gaussian_25db,3925,8,0.00021333333333333333
gaussian_25db,2418,8,0.00021333333333333333
gaussian_25db,6777,8,0.00021333333333333333
gaussian_25db,3975,8,0.00021333333333333333
gaussian_25db,5115,8,0.00021333333333333333
gaussian_25db,4473,8,0.00021333333333333333
gaussian_25db,6643,8,0.00021333333333333333
gaussian_25db,8181,8,0.00021333333333333333
gaussian_25db,3107,8,0.00021333333333333333
gaussian_25db,2383,8,0.00021333333333333333
gaussian_25db,6644,8,0.00021333333333333333
gaussian_25db,3650,8,0.00021333333333333333
gaussian_25db,2995,8,0.00021333333333333333
gaussian_25db,2927,8,0.00021333333333333333
gaussian_25db,1872,8,0.00021333333333333333
gaussian_25db,4011,8,0.00021333333333333333
gaussian_25db,5285,8,0.00021333333333333333
gaussian_25db,3765,8,0.00021333333333333333
gaussian_25db,167,8,0.00021333333333333333
gaussian_25db,7931,8,0.00021333333333333333
gaussian_25db,7348,8,0.00021333333333333333
gaussian_25db,1973,8,0.00021333333333333333
gaussian_25db,5638,8,0.00021333333333333333
gaussian_25db,8115,8,0.00021333333333333333
gaussian_25db,7702,8,0.00021333333333333333
gaussian_25db,8153,8,0.00021333333333333333
gaussian_25db,6125,8,0.00021333333333333333
gaussian_25db,2975,8,0.00021333333333333333
gaussian_25db,6473,8,0.00021333333333333333
gaussian_25db,6711,8,0.00021333333333333333
gaussian_25db,7589,8,0.00021333333333333333
gaussian_25db,6503,8,0.00021333333333333333
gaussian_25db,6315,8,0.00021333333333333333
gaussian_25db,7971,8,0.00021333333333333333
gaussian_25db,1876,8,0.00021333333333333333
gaussian_25db,4317,8,0.00021333333333333333
gaussian_25db,5335,8,0.00021333333333333333
gaussian_25db,6676,8,0.00021333333333333333
gaussian_25db,2397,8,0.00021333333333333333
gaussian_25db,4358,8,0.00021333333333333333
gaussian_25db,2376,8,0.00021333333333333333
gaussian_25db,7430,8,0.00021333333333333333
gaussian_25db,7015,8,0.00021333333333333333
gaussian_25db,7431,8,0.00021333333333333333
gaussian_25db,3845,8,0.00021333333333333333
gaussian_25db,1956,8,0.00021333333333333333
gaussian_25db,6062,8,0.00021333333333333333
gaussian_25db,5908,8,0.00021333333333333333
gaussian_25db,2818,8,0.00021333333333333333
gaussian_25db,8113,8,0.00021333333333333333
gaussian_25db,1894,8,0.00021333333333333333
gaussian_25db,7472,8,0.00021333333333333333
gaussian_25db,997,8,0.00021333333333333333
gaussian_25db,886,8,0.00021333333333333333
gaussian_25db,777,8,0.00021333333333333333
gaussian_25db,1078,8,0.00021333333333333333
gaussian_25db,1656,8,0.00021333333333333333
gaussian_25db,5712,8,0.00021333333333333333
gaussian_25db,2314,8,0.00021333333333333333
gaussian_25db,7038,8,0.00021333333333333333
gaussian_25db,2926,8,0.00021333333333333333
gaussian_25db,3840,8,0.00021333333333333333
gaussian_25db,2741,8,0.00021333333333333333
gaussian_25db,6519,8,0.00021333333333333333
gaussian_25db,423,8,0.00021333333333333333
gaussian_25db,6085,8,0.00021333333333333333
gaussian_25db,1063,8,0.00021333333333333333
gaussian_25db,2812,8,0.00021333333333333333
gaussian_25db,3120,8,0.00021333333333333333
gaussian_25db,1878,8,0.00021333333333333333
gaussian_25db,8173,8,0.00021333333333333333
gaussian_25db,2977,8,0.00021333333333333333
gaussian_25db,376,8,0.00021333333333333333
gaussian_25db,2232,8,0.00021333333333333333
gaussian_25db,8182,8,0.00021333333333333333
gaussian_25db,7014,8,0.00021333333333333333
gaussian_25db,3406,8,0.00021333333333333333
gaussian_25db,3900,8,0.00021333333333333333
gaussian_25db,15,8,0.00021333333333333333
gaussian_25db,7828,8,0.00021333333333333333
gaussian_25db,7964,8,0.00021333333333333333
gaussian_25db,2417,8,0.00021333333333333333
gaussian_25db,2402,8,0.00021333333333333333
gaussian_25db,6013,8,0.00021333333333333333
gaussian_25db,36,8,0.00021333333333333333
gaussian_25db,7803,8,0.00021333333333333333
gaussian_25db,5613,8,0.00021333333333333333
gaussian_25db,6567,8,0.00021333333333333333
gaussian_25db,7494,8,0.00021333333333333333
gaussian_25db,6893,8,0.00021333333333333333
gaussian_25db,5788,8,0.00021333333333333333
gaussian_25db,2746,8,0.00021333333333333333
gaussian_25db,2813,8,0.00021333333333333333
gaussian_25db,3824,8,0.00021333333333333333
gaussian_25db,7669,8,0.00021333333333333333
gaussian_25db,2947,8,0.00021333333333333333
gaussian_25db,780,8,0.00021333333333333333
gaussian_25db,6381,8,0.00021333333333333333
gaussian_25db,2317,8,0.00021333333333333333
gaussian_25db,2729,8,0.00021333333333333333
gaussian_25db,4380,8,0.00021333333333333333
gaussian_25db,2002,8,0.00021333333333333333
gaussian_25db,3431,8,0.00021333333333333333
gaussian_25db,2551,8,0.00021333333333333333
gaussian_25db,2594,8,0.00021333333333333333
gaussian_25db,4006,8,0.00021333333333333333
gaussian_25db,6439,8,0.00021333333333333333
gaussian_25db,6764,8,0.00021333333333333333
gaussian_25db,6373,8,0.00021333333333333333
gaussian_25db,7397,8,0.00021333333333333333
gaussian_25db,2139,8,0.00021333333333333333
gaussian_25db,4022,8,0.00021333333333333333
gaussian_25db,6451,8,0.00021333333333333333
gaussian_25db,1584,8,0.00021333333333333333
gaussian_25db,2423,8,0.00021333333333333333
gaussian_25db,5710,8,0.00021333333333333333
gaussian_25db,4949,8,0.00021333333333333333
gaussian_25db,4335,8,0.00021333333333333333
gaussian_25db,4503,8,0.00021333333333333333
gaussian_25db,6853,8,0.00021333333333333333
gaussian_25db,6319,8,0.00021333333333333333
gaussian_25db,6179,7,0.00018666666666666666
gaussian_25db,3763,7,0.00018666666666666666
gaussian_25db,1718,7,0.00018666666666666666
gaussian_25db,6706,7,0.00018666666666666666
gaussian_25db,346,7,0.00018666666666666666
gaussian_25db,6559,7,0.00018666666666666666
gaussian_25db,1019,7,0.00018666666666666666
gaussian_25db,1779,7,0.00018666666666666666
gaussian_25db,5767,7,0.00018666666666666666
gaussian_25db,5854,7,0.00018666666666666666
gaussian_25db,159,7,0.00018666666666666666
gaussian_25db,5718,7,0.00018666666666666666
gaussian_25db,6115,7,0.00018666666666666666
gaussian_25db,4818,7,0.00018666666666666666
gaussian_25db,5455,7,0.00018666666666666666
gaussian_25db,8128,7,0.00018666666666666666
gaussian_25db,6844,7,0.00018666666666666666
gaussian_25db,1756,7,0.00018666666666666666
gaussian_25db,5750,7,0.00018666666666666666
gaussian_25db,5831,7,0.00018666666666666666
gaussian_25db,6619,7,0.00018666666666666666
gaussian_25db,7655,7,0.00018666666666666666
gaussian_25db,3196,7,0.00018666666666666666
gaussian_25db,48,7,0.00018666666666666666
gaussian_25db,3414,7,0.00018666666666666666
gaussian_25db,4983,7,0.00018666666666666666
gaussian_25db,8018,7,0.00018666666666666666
gaussian_25db,5599,7,0.00018666666666666666
gaussian_25db,6132,7,0.00018666666666666666
gaussian_25db,7078,7,0.00018666666666666666
gaussian_25db,7062,7,0.00018666666666666666
gaussian_25db,333,7,0.00018666666666666666
gaussian_25db,2763,7,0.00018666666666666666
gaussian_25db,6087,7,0.00018666666666666666
gaussian_25db,7108,7,0.00018666666666666666
gaussian_25db,6428,7,0.00018666666666666666
gaussian_25db,6780,7,0.00018666666666666666
gaussian_25db,2644,7,0.00018666666666666666
gaussian_25db,2575,7,0.00018666666666666666
gaussian_25db,8169,7,0.00018666666666666666
gaussian_25db,463,7,0.00018666666666666666
gaussian_25db,6275,7,0.00018666666666666666
gaussian_25db,1794,7,0.00018666666666666666
gaussian_25db,7140,7,0.00018666666666666666
gaussian_25db,360,7,0.00018666666666666666
gaussian_25db,2377,7,0.00018666666666666666
gaussian_25db,4988,7,0.00018666666666666666
gaussian_25db,873,7,0.00018666666666666666
gaussian_25db,4066,7,0.00018666666666666666
gaussian_25db,3453,7,0.00018666666666666666
gaussian_25db,3685,7,0.00018666666666666666
gaussian_25db,7725,7,0.00018666666666666666
gaussian_25db,6604,7,0.00018666666666666666
gaussian_25db,2997,7,0.00018666666666666666
gaussian_25db,2547,7,0.00018666666666666666
gaussian_25db,2683,7,0.00018666666666666666
gaussian_25db,2095,7,0.00018666666666666666
gaussian_25db,2094,7,0.00018666666666666666
gaussian_25db,6333,7,0.00018666666666666666
gaussian_25db,1558,7,0.00018666666666666666
gaussian_25db,7790,7,0.00018666666666666666
gaussian_25db,7212,7,0.00018666666666666666
gaussian_25db,6317,7,0.00018666666666666666
