condition,token,count,frequency
clean,7216,2,5.333333333333333e-05
clean,8130,2,5.333333333333333e-05
clean,2494,2,5.333333333333333e-05
clean,2842,2,5.333333333333333e-05
clean,6426,2,5.333333333333333e-05
clean,4753,2,5.333333333333333e-05
clean,7694,2,5.333333333333333e-05
clean,2364,2,5.333333333333333e-05
clean,7207,2,5.333333333333333e-05
clean,1411,2,5.333333333333333e-05
clean,3311,2,5.333333333333333e-05
clean,317,2,5.333333333333333e-05
clean,2255,2,5.333333333333333e-05
clean,4857,2,5.333333333333333e-05
clean,2008,2,5.333333333333333e-05
clean,1311,2,5.333333333333333e-05
clean,5122,2,5.333333333333333e-05
clean,1370,2,5.333333333333333e-05
clean,828,2,5.333333333333333e-05
clean,7400,2,5.333333333333333e-05
clean,3294,2,5.333333333333333e-05
clean,1477,2,5.333333333333333e-05
clean,1747,2,5.333333333333333e-05
clean,5458,2,5.333333333333333e-05
clean,1792,2,5.333333333333333e-05
clean,5376,2,5.333333333333333e-05
clean,5958,2,5.333333333333333e-05
clean,2764,2,5.333333333333333e-05
clean,6750,2,5.333333333333333e-05
clean,2970,2,5.333333333333333e-05
clean,1348,2,5.333333333333333e-05
clean,5618,2,5.333333333333333e-05
clean,3530,2,5.333333333333333e-05
clean,326,2,5.333333333333333e-05
clean,6912,2,5.333333333333333e-05
clean,2566,2,5.333333333333333e-05
clean,2676,2,5.333333333333333e-05
clean,2784,2,5.333333333333333e-05
clean,6703,2,5.333333333333333e-05
clean,4729,2,5.333333333333333e-05
clean,1708,2,5.333333333333333e-05
clean,2907,2,5.333333333333333e-05
clean,1559,2,5.333333333333333e-05
clean,4028,2,5.333333333333333e-05
clean,1974,2,5.333333333333333e-05
clean,3625,2,5.333333333333333e-05
clean,7552,2,5.333333333333333e-05
clean,2394,2,5.333333333333333e-05
clean,463,2,5.333333333333333e-05
clean,6739,2,5.333333333333333e-05
clean,7047,2,5.333333333333333e-05
clean,2542,2,5.333333333333333e-05
clean,7423,2,5.333333333333333e-05
clean,2368,2,5.333333333333333e-05
clean,4982,2,5.333333333333333e-05
clean,516,2,5.333333333333333e-05
clean,1401,2,5.333333333333333e-05
clean,633,2,5.333333333333333e-05
clean,477,2,5.333333333333333e-05
clean,4745,2,5.333333333333333e-05
clean,6710,2,5.333333333333333e-05
clean,2870,2,5.333333333333333e-05
clean,438,2,5.333333333333333e-05
clean,594,2,5.333333333333333e-05
clean,689,2,5.333333333333333e-05
clean,498,2,5.333333333333333e-05
clean,4650,2,5.333333333333333e-05
clean,8063,2,5.333333333333333e-05
clean,5299,2,5.333333333333333e-05
clean,5954,2,5.333333333333333e-05
clean,1102,2,5.333333333333333e-05
clean,3290,2,5.333333333333333e-05
clean,6299,2,5.333333333333333e-05
clean,2840,2,5.333333333333333e-05
clean,5331,2,5.333333333333333e-05
clean,3739,2,5.333333333333333e-05
clean,2073,2,5.333333333333333e-05
clean,3267,2,5.333333333333333e-05
clean,7252,2,5.333333333333333e-05
clean,6427,2,5.333333333333333e-05
clean,5638,2,5.333333333333333e-05
clean,5212,2,5.333333333333333e-05
clean,3340,2,5.333333333333333e-05
clean,4508,2,5.333333333333333e-05
clean,6640,2,5.333333333333333e-05
clean,2861,2,5.333333333333333e-05
clean,2185,2,5.333333333333333e-05
clean,3691,2,5.333333333333333e-05
clean,4809,2,5.333333333333333e-05
clean,4617,2,5.333333333333333e-05
clean,4826,2,5.333333333333333e-05
clean,4762,2,5.333333333333333e-05
clean,1108,2,5.333333333333333e-05
clean,547,2,5.333333333333333e-05
clean,7721,2,5.333333333333333e-05
clean,1087,2,5.333333333333333e-05
clean,363,2,5.333333333333333e-05
clean,7918,2,5.333333333333333e-05
clean,5326,2,5.333333333333333e-05
clean,7875,2,5.333333333333333e-05
clean,1613,2,5.333333333333333e-05
clean,6854,2,5.333333333333333e-05
clean,3347,2,5.333333333333333e-05
clean,1051,2,5.333333333333333e-05
clean,5164,2,5.333333333333333e-05
clean,1117,2,5.333333333333333e-05
clean,3024,2,5.333333333333333e-05
clean,3190,2,5.333333333333333e-05
clean,3221,2,5.333333333333333e-05
clean,7247,2,5.333333333333333e-05
clean,7206,2,5.333333333333333e-05
clean,174,2,5.333333333333333e-05
clean,7095,2,5.333333333333333e-05
clean,4299,2,5.333333333333333e-05
clean,892,2,5.333333333333333e-05
clean,5113,2,5.333333333333333e-05
clean,3451,2,5.333333333333333e-05
clean,3515,2,5.333333333333333e-05
clean,51,2,5.333333333333333e-05
clean,676,2,5.333333333333333e-05
clean,1875,2,5.333333333333333e-05
clean,741,2,5.333333333333333e-05
clean,1068,2,5.333333333333333e-05
clean,1738,2,5.333333333333333e-05
clean,7574,2,5.333333333333333e-05
clean,7602,2,5.333333333333333e-05
clean,2544,2,5.333333333333333e-05
clean,2224,2,5.333333333333333e-05
clean,754,2,5.333333333333333e-05
clean,1353,2,5.333333333333333e-05
clean,3418,2,5.333333333333333e-05
clean,2166,2,5.333333333333333e-05
clean,6868,2,5.333333333333333e-05
clean,4954,2,5.333333333333333e-05
clean,2894,2,5.333333333333333e-05
clean,7770,2,5.333333333333333e-05
clean,5400,2,5.333333333333333e-05
clean,4893,2,5.333333333333333e-05
clean,6186,2,5.333333333333333e-05
clean,4096,2,5.333333333333333e-05
clean,4485,2,5.333333333333333e-05
clean,6751,2,5.333333333333333e-05
clean,6795,2,5.333333333333333e-05
clean,3081,2,5.333333333333333e-05
clean,4243,2,5.333333333333333e-05
clean,5305,2,5.333333333333333e-05
clean,567,2,5.333333333333333e-05
clean,50,2,5.333333333333333e-05
clean,1701,2,5.333333333333333e-05
clean,8065,2,5.333333333333333e-05
clean,961,2,5.333333333333333e-05
clean,247,2,5.333333333333333e-05
clean,3388,2,5.333333333333333e-05
clean,1075,2,5.333333333333333e-05
clean,1581,2,5.333333333333333e-05
clean,4091,2,5.333333333333333e-05
clean,6683,2,5.333333333333333e-05
clean,5680,2,5.333333333333333e-05
clean,3473,2,5.333333333333333e-05
clean,3357,2,5.333333333333333e-05
clean,2674,2,5.333333333333333e-05
clean,3195,2,5.333333333333333e-05
clean,3790,2,5.333333333333333e-05
clean,475,2,5.333333333333333e-05
clean,8082,2,5.333333333333333e-05
clean,3283,2,5.333333333333333e-05
clean,3529,2,5.333333333333333e-05
clean,7554,2,5.333333333333333e-05
clean,4232,2,5.333333333333333e-05
clean,2613,2,5.333333333333333e-05
clean,7976,2,5.333333333333333e-05
clean,1705,2,5.333333333333333e-05
clean,5771,2,5.333333333333333e-05
clean,1545,2,5.333333333333333e-05
clean,7353,2,5.333333333333333e-05
clean,7842,2,5.333333333333333e-05
clean,5759,2,5.333333333333333e-05
clean,255,2,5.333333333333333e-05
clean,1143,2,5.333333333333333e-05
clean,6078,2,5.333333333333333e-05
clean,1756,2,5.333333333333333e-05
clean,4791,2,5.333333333333333e-05
clean,5654,2,5.333333333333333e-05
clean,624,2,5.333333333333333e-05
clean,1964,2,5.333333333333333e-05
clean,8077,2,5.333333333333333e-05
clean,34,2,5.333333333333333e-05
clean,1044,2,5.333333333333333e-05
clean,2661,2,5.333333333333333e-05
clean,7549,2,5.333333333333333e-05
clean,6,2,5.333333333333333e-05
clean,4790,2,5.333333333333333e-05
clean,7184,2,5.333333333333333e-05
clean,2647,2,5.333333333333333e-05
clean,2525,2,5.333333333333333e-05
clean,1005,2,5.333333333333333e-05
clean,733,2,5.333333333333333e-05
clean,551,2,5.333333333333333e-05
clean,305,2,5.333333333333333e-05
clean,6229,2,5.333333333333333e-05
clean,7496,2,5.333333333333333e-05
clean,3611,2,5.333333333333333e-05
clean,3183,2,5.333333333333333e-05
clean,829,2,5.333333333333333e-05
clean,4068,2,5.333333333333333e-05
clean,690,2,5.333333333333333e-05
clean,2558,2,5.333333333333333e-05
clean,240,2,5.333333333333333e-05
clean,2234,2,5.333333333333333e-05
clean,4323,2,5.333333333333333e-05
clean,5247,2,5.333333333333333e-05
clean,4345,2,5.333333333333333e-05
clean,3585,2,5.333333333333333e-05
clean,4770,2,5.333333333333333e-05
clean,4718,2,5.333333333333333e-05
clean,5083,2,5.333333333333333e-05
clean,2012,2,5.333333333333333e-05
clean,5980,2,5.333333333333333e-05
clean,2646,2,5.333333333333333e-05
clean,3893,2,5.333333333333333e-05
clean,3953,2,5.333333333333333e-05
clean,6339,2,5.333333333333333e-05
clean,911,2,5.333333333333333e-05
clean,5433,2,5.333333333333333e-05
clean,7502,2,5.333333333333333e-05
clean,3521,2,5.333333333333333e-05
clean,6336,2,5.333333333333333e-05
clean,4748,2,5.333333333333333e-05
clean,5023,2,5.333333333333333e-05
clean,1469,2,5.333333333333333e-05
clean,436,2,5.333333333333333e-05
clean,1384,2,5.333333333333333e-05
clean,10,2,5.333333333333333e-05
clean,228,2,5.333333333333333e-05
clean,1255,2,5.333333333333333e-05
clean,5837,2,5.333333333333333e-05
clean,4317,2,5.333333333333333e-05
clean,6122,2,5.333333333333333e-05
clean,1749,2,5.333333333333333e-05
clean,2210,2,5.333333333333333e-05
clean,6192,2,5.333333333333333e-05
clean,3200,2,5.333333333333333e-05
clean,3782,2,5.333333333333333e-05
clean,7122,2,5.333333333333333e-05
clean,2631,2,5.333333333333333e-05
clean,8147,2,5.333333333333333e-05
clean,5031,2,5.333333333333333e-05
clean,3762,2,5.333333333333333e-05
clean,1529,2,5.333333333333333e-05
clean,6079,2,5.333333333333333e-05
clean,5792,2,5.333333333333333e-05
clean,2672,2,5.333333333333333e-05
clean,1690,2,5.333333333333333e-05
clean,2841,2,5.333333333333333e-05
clean,3070,2,5.333333333333333e-05
clean,2271,2,5.333333333333333e-05
clean,4564,2,5.333333333333333e-05
clean,6314,2,5.333333333333333e-05
clean,515,2,5.333333333333333e-05
clean,6296,2,5.333333333333333e-05
clean,1775,2,5.333333333333333e-05
clean,2208,2,5.333333333333333e-05
clean,6098,2,5.333333333333333e-05
clean,123,2,5.333333333333333e-05
clean,3053,2,5.333333333333333e-05
clean,3668,2,5.333333333333333e-05
clean,3795,2,5.333333333333333e-05
clean,4082,2,5.333333333333333e-05
clean,2363,2,5.333333333333333e-05
clean,482,2,5.333333333333333e-05
clean,2424,2,5.333333333333333e-05
clean,688,2,5.333333333333333e-05
clean,426,2,5.333333333333333e-05
clean,168,2,5.333333333333333e-05
clean,4861,2,5.333333333333333e-05
clean,7720,2,5.333333333333333e-05
clean,7751,2,5.333333333333333e-05
clean,7536,2,5.333333333333333e-05
clean,3269,2,5.333333333333333e-05
clean,4007,2,5.333333333333333e-05
clean,5087,2,5.333333333333333e-05
clean,5993,2,5.333333333333333e-05
clean,5134,2,5.333333333333333e-05
clean,7807,2,5.333333333333333e-05
clean,5377,2,5.333333333333333e-05
clean,1341,2,5.333333333333333e-05
clean,5322,2,5.333333333333333e-05
clean,6659,2,5.333333333333333e-05
clean,5508,2,5.333333333333333e-05
clean,5130,2,5.333333333333333e-05
clean,3164,2,5.333333333333333e-05
clean,4877,2,5.333333333333333e-05
clean,1038,2,5.333333333333333e-05
clean,607,2,5.333333333333333e-05
clean,7999,2,5.333333333333333e-05
clean,3692,2,5.333333333333333e-05
clean,1625,2,5.333333333333333e-05
clean,5831,2,5.333333333333333e-05
clean,6818,2,5.333333333333333e-05
clean,5239,2,5.333333333333333e-05
clean,1638,2,5.333333333333333e-05
clean,796,2,5.333333333333333e-05
clean,1923,2,5.333333333333333e-05
clean,1251,2,5.333333333333333e-05
clean,5968,2,5.333333333333333e-05
clean,7935,2,5.333333333333333e-05
clean,268,2,5.333333333333333e-05
clean,4691,2,5.333333333333333e-05
clean,1257,2,5.333333333333333e-05
clean,4646,2,5.333333333333333e-05
clean,1213,2,5.333333333333333e-05
clean,4101,2,5.333333333333333e-05
clean,3539,2,5.333333333333333e-05
clean,5908,2,5.333333333333333e-05
clean,6209,2,5.333333333333333e-05
clean,2528,2,5.333333333333333e-05
clean,2283,2,5.333333333333333e-05
clean,2293,2,5.333333333333333e-05
clean,4879,2,5.333333333333333e-05
clean,3655,2,5.333333333333333e-05
clean,3280,2,5.333333333333333e-05
clean,5099,2,5.333333333333333e-05
clean,356,2,5.333333333333333e-05
clean,1166,2,5.333333333333333e-05
clean,7603,2,5.333333333333333e-05
clean,1569,2,5.333333333333333e-05
clean,3454,2,5.333333333333333e-05
clean,6536,2,5.333333333333333e-05
clean,6592,2,5.333333333333333e-05
clean,1194,2,5.333333333333333e-05
clean,3085,2,5.333333333333333e-05
clean,1273,2,5.333333333333333e-05
clean,3575,2,5.333333333333333e-05
clean,3725,2,5.333333333333333e-05
clean,3805,2,5.333333333333333e-05
clean,1313,2,5.333333333333333e-05
clean,6297,2,5.333333333333333e-05
clean,1112,2,5.333333333333333e-05
clean,1961,2,5.333333333333333e-05
clean,1312,2,5.333333333333333e-05
clean,3242,2,5.333333333333333e-05
clean,2949,2,5.333333333333333e-05
clean,1359,2,5.333333333333333e-05
clean,304,2,5.333333333333333e-05
clean,397,1,2.6666666666666667e-05
clean,6544,1,2.6666666666666667e-05
clean,4304,1,2.6666666666666667e-05
clean,5571,1,2.6666666666666667e-05
clean,4227,1,2.6666666666666667e-05
clean,873,1,2.6666666666666667e-05
clean,4218,1,2.6666666666666667e-05
clean,1955,1,2.6666666666666667e-05
clean,1691,1,2.6666666666666667e-05
clean,616,1,2.6666666666666667e-05
clean,3670,1,2.6666666666666667e-05
clean,5141,1,2.6666666666666667e-05
clean,7926,1,2.6666666666666667e-05
clean,3258,1,2.6666666666666667e-05
clean,5622,1,2.6666666666666667e-05
clean,1517,1,2.6666666666666667e-05
clean,6093,1,2.6666666666666667e-05
clean,5447,1,2.6666666666666667e-05
clean,5902,1,2.6666666666666667e-05
clean,5402,1,2.6666666666666667e-05
clean,1433,1,2.6666666666666667e-05
clean,5848,1,2.6666666666666667e-05
clean,6927,1,2.6666666666666667e-05
clean,4036,1,2.6666666666666667e-05
clean,920,1,2.6666666666666667e-05
clean,3568,1,2.6666666666666667e-05
clean,6725,1,2.6666666666666667e-05
clean,0,1,2.6666666666666667e-05
clean,5989,1,2.6666666666666667e-05
clean,7994,1,2.6666666666666667e-05
clean,7442,1,2.6666666666666667e-05
clean,2874,1,2.6666666666666667e-05
clean,106,1,2.6666666666666667e-05
clean,1944,1,2.6666666666666667e-05
clean,4024,1,2.6666666666666667e-05
clean,5016,1,2.6666666666666667e-05
clean,5074,1,2.6666666666666667e-05
clean,978,1,2.6666666666666667e-05
clean,2514,1,2.6666666666666667e-05
clean,6010,1,2.6666666666666667e-05
clean,5919,1,2.6666666666666667e-05
clean,4066,1,2.6666666666666667e-05
clean,919,1,2.6666666666666667e-05
clean,7117,1,2.6666666666666667e-05
clean,8048,1,2.6666666666666667e-05
clean,7375,1,2.6666666666666667e-05
clean,4503,1,2.6666666666666667e-05
clean,5509,1,2.6666666666666667e-05
clean,4212,1,2.6666666666666667e-05
clean,3247,1,2.6666666666666667e-05
clean,1894,1,2.6666666666666667e-05
clean,5614,1,2.6666666666666667e-05
clean,5486,1,2.6666666666666667e-05
clean,4400,1,2.6666666666666667e-05
clean,4216,1,2.6666666666666667e-05
clean,4777,1,2.6666666666666667e-05
clean,611,1,2.6666666666666667e-05
clean,472,1,2.6666666666666667e-05
clean,4533,1,2.6666666666666667e-05
clean,5283,1,2.6666666666666667e-05
clean,5784,1,2.6666666666666667e-05
clean,6065,1,2.6666666666666667e-05
clean,3858,1,2.6666666666666667e-05
clean,7957,1,2.6666666666666667e-05
clean,7734,1,2.6666666666666667e-05
clean,4246,1,2.6666666666666667e-05
clean,7967,1,2.6666666666666667e-05
clean,997,1,2.6666666666666667e-05
clean,6084,1,2.6666666666666667e-05
clean,1740,1,2.6666666666666667e-05
clean,6021,1,2.6666666666666667e-05
clean,2200,1,2.6666666666666667e-05
clean,6459,1,2.6666666666666667e-05
clean,5498,1,2.6666666666666667e-05
clean,7982,1,2.6666666666666667e-05
clean,3099,1,2.6666666666666667e-05
clean,6216,1,2.6666666666666667e-05
clean,3387,1,2.6666666666666667e-05
clean,3567,1,2.6666666666666667e-05
clean,147,1,2.6666666666666667e-05
clean,3209,1,2.6666666666666667e-05
clean,3153,1,2.6666666666666667e-05
clean,2329,1,2.6666666666666667e-05
clean,4137,1,2.6666666666666667e-05
clean,7221,1,2.6666666666666667e-05
clean,5776,1,2.6666666666666667e-05
clean,2686,1,2.6666666666666667e-05
clean,5593,1,2.6666666666666667e-05
clean,5163,1,2.6666666666666667e-05
clean,489,1,2.6666666666666667e-05
clean,1684,1,2.6666666666666667e-05
clean,1470,1,2.6666666666666667e-05
clean,4890,1,2.6666666666666667e-05
clean,6969,1,2.6666666666666667e-05
clean,5266,1,2.6666666666666667e-05
clean,821,1,2.6666666666666667e-05
clean,440,1,2.6666666666666667e-05
clean,2931,1,2.6666666666666667e-05
clean,98,1,2.6666666666666667e-05
clean,5675,1,2.6666666666666667e-05
clean,7634,1,2.6666666666666667e-05
clean,7998,1,2.6666666666666667e-05
clean,7817,1,2.6666666666666667e-05
clean,4310,1,2.6666666666666667e-05
clean,3541,1,2.6666666666666667e-05
clean,7830,1,2.6666666666666667e-05
clean,6453,1,2.6666666666666667e-05
clean,7258,1,2.6666666666666667e-05
clean,466,1,2.6666666666666667e-05
clean,1890,1,2.6666666666666667e-05
clean,6378,1,2.6666666666666667e-05
clean,4492,1,2.6666666666666667e-05
clean,3217,1,2.6666666666666667e-05
clean,8072,1,2.6666666666666667e-05
clean,5464,1,2.6666666666666667e-05
clean,3422,1,2.6666666666666667e-05
clean,2390,1,2.6666666666666667e-05
clean,7958,1,2.6666666666666667e-05
clean,2856,1,2.6666666666666667e-05
clean,4974,1,2.6666666666666667e-05
clean,2824,1,2.6666666666666667e-05
clean,2951,1,2.6666666666666667e-05
clean,861,1,2.6666666666666667e-05
clean,3832,1,2.6666666666666667e-05
clean,7570,1,2.6666666666666667e-05
clean,877,1,2.6666666666666667e-05
clean,5957,1,2.6666666666666667e-05
clean,772,1,2.6666666666666667e-05
clean,560,1,2.6666666666666667e-05
clean,756,1,2.6666666666666667e-05
clean,2450,1,2.6666666666666667e-05
clean,5060,1,2.6666666666666667e-05
clean,6312,1,2.6666666666666667e-05
clean,2449,1,2.6666666666666667e-05
clean,6677,1,2.6666666666666667e-05
clean,5971,1,2.6666666666666667e-05
clean,2456,1,2.6666666666666667e-05
clean,4318,1,2.6666666666666667e-05
clean,7822,1,2.6666666666666667e-05
clean,1938,1,2.6666666666666667e-05
clean,6615,1,2.6666666666666667e-05
clean,6974,1,2.6666666666666667e-05
clean,7464,1,2.6666666666666667e-05
clean,5421,1,2.6666666666666667e-05
clean,2530,1,2.6666666666666667e-05
clean,8035,1,2.6666666666666667e-05
clean,8103,1,2.6666666666666667e-05
clean,4502,1,2.6666666666666667e-05
clean,6582,1,2.6666666666666667e-05
clean,5987,1,2.6666666666666667e-05
clean,6202,1,2.6666666666666667e-05
clean,2065,1,2.6666666666666667e-05
clean,879,1,2.6666666666666667e-05
clean,201,1,2.6666666666666667e-05
clean,6140,1,2.6666666666666667e-05
clean,3378,1,2.6666666666666667e-05
clean,1851,1,2.6666666666666667e-05
clean,5819,1,2.6666666666666667e-05
clean,3505,1,2.6666666666666667e-05
clean,8112,1,2.6666666666666667e-05
clean,5682,1,2.6666666666666667e-05
clean,1503,1,2.6666666666666667e-05
clean,6075,1,2.6666666666666667e-05
clean,3565,1,2.6666666666666667e-05
clean,674,1,2.6666666666666667e-05
clean,3693,1,2.6666666666666667e-05
clean,3482,1,2.6666666666666667e-05
clean,4972,1,2.6666666666666667e-05
clean,7673,1,2.6666666666666667e-05
clean,4480,1,2.6666666666666667e-05
clean,5547,1,2.6666666666666667e-05
clean,5544,1,2.6666666666666667e-05
clean,6955,1,2.6666666666666667e-05
clean,6653,1,2.6666666666666667e-05
clean,4834,1,2.6666666666666667e-05
clean,640,1,2.6666666666666667e-05
clean,2730,1,2.6666666666666667e-05
clean,1561,1,2.6666666666666667e-05
clean,5336,1,2.6666666666666667e-05
clean,217,1,2.6666666666666667e-05
clean,108,1,2.6666666666666667e-05
clean,710,1,2.6666666666666667e-05
clean,5685,1,2.6666666666666667e-05
clean,1209,1,2.6666666666666667e-05
clean,4077,1,2.6666666666666667e-05
clean,4868,1,2.6666666666666667e-05
clean,5838,1,2.6666666666666667e-05
clean,8125,1,2.6666666666666667e-05
clean,2786,1,2.6666666666666667e-05
clean,6283,1,2.6666666666666667e-05
clean,6047,1,2.6666666666666667e-05
clean,7784,1,2.6666666666666667e-05
clean,2756,1,2.6666666666666667e-05
clean,3696,1,2.6666666666666667e-05
clean,3144,1,2.6666666666666667e-05
clean,2398,1,2.6666666666666667e-05
clean,4128,1,2.6666666666666667e-05
clean,4151,1,2.6666666666666667e-05
clean,7205,1,2.6666666666666667e-05
clean,7592,1,2.6666666666666667e-05
clean,1661,1,2.6666666666666667e-05
clean,6145,1,2.6666666666666667e-05
clean,5947,1,2.6666666666666667e-05
clean,5736,1,2.6666666666666667e-05
clean,695,1,2.6666666666666667e-05
clean,8121,1,2.6666666666666667e-05
clean,6006,1,2.6666666666666667e-05
clean,5810,1,2.6666666666666667e-05
clean,548,1,2.6666666666666667e-05
clean,753,1,2.6666666666666667e-05
clean,3581,1,2.6666666666666667e-05
clean,2387,1,2.6666666666666667e-05
clean,549,1,2.6666666666666667e-05
clean,3577,1,2.6666666666666667e-05
clean,1403,1,2.6666666666666667e-05
clean,3891,1,2.6666666666666667e-05
clean,704,1,2.6666666666666667e-05
clean,4771,1,2.6666666666666667e-05
clean,2649,1,2.6666666666666667e-05
clean,5763,1,2.6666666666666667e-05
clean,7608,1,2.6666666666666667e-05
clean,2609,1,2.6666666666666667e-05
clean,1600,1,2.6666666666666667e-05
clean,3631,1,2.6666666666666667e-05
clean,1047,1,2.6666666666666667e-05
clean,7939,1,2.6666666666666667e-05
clean,1036,1,2.6666666666666667e-05
clean,1360,1,2.6666666666666667e-05
clean,5230,1,2.6666666666666667e-05
clean,6158,1,2.6666666666666667e-05
clean,2107,1,2.6666666666666667e-05
clean,6600,1,2.6666666666666667e-05
clean,660,1,2.6666666666666667e-05
clean,3640,1,2.6666666666666667e-05
clean,659,1,2.6666666666666667e-05
clean,3160,1,2.6666666666666667e-05
clean,1847,1,2.6666666666666667e-05
clean,3933,1,2.6666666666666667e-05
clean,3901,1,2.6666666666666667e-05
clean,7978,1,2.6666666666666667e-05
clean,5149,1,2.6666666666666667e-05
clean,2679,1,2.6666666666666667e-05
clean,3775,1,2.6666666666666667e-05
clean,1466,1,2.6666666666666667e-05
clean,898,1,2.6666666666666667e-05
clean,6077,1,2.6666666666666667e-05
clean,5765,1,2.6666666666666667e-05
clean,5559,1,2.6666666666666667e-05
clean,142,1,2.6666666666666667e-05
clean,227,1,2.6666666666666667e-05
clean,5280,1,2.6666666666666667e-05
clean,8093,1,2.6666666666666667e-05
clean,5652,1,2.6666666666666667e-05
clean,5504,1,2.6666666666666667e-05
clean,3993,1,2.6666666666666667e-05
clean,6538,1,2.6666666666666667e-05
clean,2025,1,2.6666666666666667e-05
clean,4313,1,2.6666666666666667e-05
clean,8148,1,2.6666666666666667e-05
clean,1996,1,2.6666666666666667e-05
clean,7866,1,2.6666666666666667e-05
clean,4488,1,2.6666666666666667e-05
clean,2352,1,2.6666666666666667e-05
clean,3465,1,2.6666666666666667e-05
clean,3170,1,2.6666666666666667e-05
clean,6421,1,2.6666666666666667e-05
clean,6366,1,2.6666666666666667e-05
clean,2520,1,2.6666666666666667e-05
clean,909,1,2.6666666666666667e-05
clean,1446,1,2.6666666666666667e-05
clean,5679,1,2.6666666666666667e-05
clean,4835,1,2.6666666666666667e-05
clean,4494,1,2.6666666666666667e-05
clean,1062,1,2.6666666666666667e-05
clean,5414,1,2.6666666666666667e-05
clean,865,1,2.6666666666666667e-05
clean,5024,1,2.6666666666666667e-05
clean,5578,1,2.6666666666666667e-05
clean,7837,1,2.6666666666666667e-05
clean,5934,1,2.6666666666666667e-05
clean,5240,1,2.6666666666666667e-05
clean,3389,1,2.6666666666666667e-05
clean,3385,1,2.6666666666666667e-05
clean,3091,1,2.6666666666666667e-05
clean,937,1,2.6666666666666667e-05
clean,1698,1,2.6666666666666667e-05
clean,25,1,2.6666666666666667e-05
clean,3997,1,2.6666666666666667e-05
clean,2259,1,2.6666666666666667e-05
clean,773,1,2.6666666666666667e-05
clean,3225,1,2.6666666666666667e-05
clean,7262,1,2.6666666666666667e-05
clean,3938,1,2.6666666666666667e-05
clean,2458,1,2.6666666666666667e-05
clean,5727,1,2.6666666666666667e-05
clean,4966,1,2.6666666666666667e-05
clean,2675,1,2.6666666666666667e-05
clean,1672,1,2.6666666666666667e-05
clean,2758,1,2.6666666666666667e-05
clean,5530,1,2.6666666666666667e-05
clean,1178,1,2.6666666666666667e-05
clean,1786,1,2.6666666666666667e-05
clean,3545,1,2.6666666666666667e-05
clean,5297,1,2.6666666666666667e-05
clean,4248,1,2.6666666666666667e-05
clean,528,1,2.6666666666666667e-05
clean,254,1,2.6666666666666667e-05
clean,310,1,2.6666666666666667e-05
clean,596,1,2.6666666666666667e-05
clean,1125,1,2.6666666666666667e-05
clean,7432,1,2.6666666666666667e-05
clean,2994,1,2.6666666666666667e-05
clean,6707,1,2.6666666666666667e-05
clean,5674,1,2.6666666666666667e-05
clean,3924,1,2.6666666666666667e-05
clean,2111,1,2.6666666666666667e-05
clean,6867,1,2.6666666666666667e-05
clean,4078,1,2.6666666666666667e-05
clean,4800,1,2.6666666666666667e-05
clean,2252,1,2.6666666666666667e-05
clean,3449,1,2.6666666666666667e-05
clean,3149,1,2.6666666666666667e-05
clean,5581,1,2.6666666666666667e-05
clean,7488,1,2.6666666666666667e-05
clean,1134,1,2.6666666666666667e-05
clean,4910,1,2.6666666666666667e-05
clean,2019,1,2.6666666666666667e-05
clean,577,1,2.6666666666666667e-05
clean,4731,1,2.6666666666666667e-05
clean,1587,1,2.6666666666666667e-05
clean,277,1,2.6666666666666667e-05
clean,2615,1,2.6666666666666667e-05
clean,765,1,2.6666666666666667e-05
clean,1841,1,2.6666666666666667e-05
clean,1585,1,2.6666666666666667e-05
clean,5795,1,2.6666666666666667e-05
clean,7218,1,2.6666666666666667e-05
clean,5665,1,2.6666666666666667e-05
clean,1541,1,2.6666666666666667e-05
clean,537,1,2.6666666666666667e-05
clean,4659,1,2.6666666666666667e-05
clean,4295,1,2.6666666666666667e-05
clean,1479,1,2.6666666666666667e-05
clean,4118,1,2.6666666666666667e-05
clean,5211,1,2.6666666666666667e-05
clean,5973,1,2.6666666666666667e-05
clean,3702,1,2.6666666666666667e-05
clean,532,1,2.6666666666666667e-05
clean,7341,1,2.6666666666666667e-05
clean,7843,1,2.6666666666666667e-05
clean,6992,1,2.6666666666666667e-05
clean,7678,1,2.6666666666666667e-05
clean,6774,1,2.6666666666666667e-05
clean,5791,1,2.6666666666666667e-05
clean,7263,1,2.6666666666666667e-05
clean,8161,1,2.6666666666666667e-05
clean,3243,1,2.6666666666666667e-05
clean,79,1,2.6666666666666667e-05
clean,4662,1,2.6666666666666667e-05
clean,4921,1,2.6666666666666667e-05
clean,3564,1,2.6666666666666667e-05
clean,1664,1,2.6666666666666667e-05
clean,728,1,2.6666666666666667e-05
clean,1025,1,2.6666666666666667e-05
clean,1829,1,2.6666666666666667e-05
clean,5489,1,2.6666666666666667e-05
clean,314,1,2.6666666666666667e-05
clean,1655,1,2.6666666666666667e-05
clean,1536,1,2.6666666666666667e-05
clean,845,1,2.6666666666666667e-05
clean,1730,1,2.6666666666666667e-05
clean,4643,1,2.6666666666666667e-05
clean,7076,1,2.6666666666666667e-05
clean,1126,1,2.6666666666666667e-05
clean,6675,1,2.6666666666666667e-05
clean,2103,1,2.6666666666666667e-05
clean,5542,1,2.6666666666666667e-05
